arrival_order,scheduled_seconds,job_type,role,app_name,duration_seconds_actual,duration_seconds_predicted,duration_seconds_selected_model
9888,2436110.0,batch,cn,app_54,6148.0,22690.768,xgb_duration_balanced
9889,2436669.0,batch,cn,app_41,6954.0,24166.566,xgb_duration_balanced
9890,2436669.0,batch,cn,app_77,43147.0,26161.24,xgb_duration_balanced
9891,2437172.0,interactive,hn,app_20,6.0,9.997392,xgb_duration_balanced
9892,2441279.0,batch,cn,app_18,6340.0,22125.092,xgb_duration_balanced
9893,2441298.0,batch,cn,app_0,41559.0,27483.81,xgb_duration_balanced
9894,2441300.0,batch,cn,app_54,95451.0,24942.908,xgb_duration_balanced
9895,2441300.0,batch,cn,app_144,136416.0,17201.771,xgb_duration_balanced
9896,2442528.0,batch,cn,app_0,32843.0,32074.686,xgb_duration_balanced
9897,2442775.0,batch,cn,app_77,14007.0,22362.967,xgb_duration_balanced
9898,2443158.0,batch,cn,app_14,105124.0,24300.174,xgb_duration_balanced
9899,2443776.0,batch,hn,app_114,42446.0,25575.014,xgb_duration_balanced
9900,2443960.0,batch,cn,app_37,3629.0,23742.514,xgb_duration_balanced
9901,2443993.0,batch,cn,app_62,24033.0,35011.117,xgb_duration_balanced
9902,2444139.0,interactive,hn,app_20,13.0,9.0229435,xgb_duration_balanced
9903,2444719.0,batch,cn,app_0,93638.0,20531.922,xgb_duration_balanced
9904,2444723.0,batch,cn,app_4,150907.0,22995.11,xgb_duration_balanced
9905,2446211.0,batch,cn,app_0,35960.0,25806.824,xgb_duration_balanced
9906,2446362.0,interactive,cn,app_136,953.0,464.49472,xgb_duration_balanced
9907,2446392.0,batch,hn,app_136,4372.0,25005.215,xgb_duration_balanced
9908,2446587.0,batch,cn,app_18,6686.0,28035.043,xgb_duration_balanced
9909,2446632.0,batch,cn,app_62,6338.0,25740.727,xgb_duration_balanced
9910,2447317.0,interactive,cn,app_136,954.0,698.2563,xgb_duration_balanced
9911,2448284.0,interactive,cn,app_136,950.0,832.00806,xgb_duration_balanced
9912,2449246.0,interactive,cn,app_136,954.0,1186.0233,xgb_duration_balanced
9913,2450211.0,interactive,cn,app_136,952.0,1243.382,xgb_duration_balanced
9914,2450882.0,interactive,hn,app_136,951.0,1747.2142,xgb_duration_balanced
9915,2451174.0,interactive,cn,app_136,953.0,1390.7596,xgb_duration_balanced
9916,2451902.0,batch,hn,app_136,4024.0,34855.566,xgb_duration_balanced
9917,2451932.0,interactive,hn,app_20,9.0,18.506783,xgb_duration_balanced
9918,2452081.0,batch,cn,app_54,7424.0,18451.957,xgb_duration_balanced
9919,2452081.0,batch,cn,app_18,10291.0,21394.232,xgb_duration_balanced
9920,2452092.0,batch,cn,app_75,6432.0,26521.055,xgb_duration_balanced
9921,2452130.0,interactive,cn,app_136,950.0,581.4683,xgb_duration_balanced
9922,2453093.0,interactive,cn,app_136,948.0,556.17126,xgb_duration_balanced
9923,2453162.0,batch,cn,app_18,31483.0,24490.818,xgb_duration_balanced
9924,2454349.0,interactive,cn,app_136,952.0,624.09875,xgb_duration_balanced
9925,2455172.0,batch,hn,app_114,52096.0,33032.965,xgb_duration_balanced
9926,2455389.0,batch,cn,app_126,8062.0,46014.582,xgb_duration_balanced
9927,2455718.0,interactive,hn,app_20,17.0,10.804798,xgb_duration_balanced
9928,2455870.0,batch,cn,app_77,55181.0,21448.229,xgb_duration_balanced
9929,2455959.0,interactive,cn,app_136,946.0,421.25644,xgb_duration_balanced
9930,2456048.0,batch,hn,app_136,4031.0,24851.75,xgb_duration_balanced
9931,2457092.0,interactive,cn,app_136,953.0,613.4123,xgb_duration_balanced
9932,2457423.0,batch,cn,app_19,34085.0,33769.547,xgb_duration_balanced
9933,2457436.0,batch,cn,app_54,28829.0,22267.219,xgb_duration_balanced
9934,2457438.0,batch,cn,app_75,92710.0,24977.781,xgb_duration_balanced
9935,2457664.0,batch,cn,app_19,7330.0,26686.863,xgb_duration_balanced
9936,2457873.0,batch,cn,app_0,9325.0,21482.621,xgb_duration_balanced
9937,2458067.0,interactive,cn,app_136,955.0,661.3198,xgb_duration_balanced
9938,2458896.0,interactive,hn,app_20,6.0,12.435166,xgb_duration_balanced
9939,2459036.0,interactive,cn,app_136,952.0,530.9862,xgb_duration_balanced
9940,2460001.0,interactive,cn,app_136,952.0,588.157,xgb_duration_balanced
9941,2460253.0,interactive,hn,app_136,951.0,1394.68,xgb_duration_balanced
9942,2460955.0,interactive,cn,app_136,952.0,575.6326,xgb_duration_balanced
9943,2461137.0,batch,cn,app_18,86467.0,26475.363,xgb_duration_balanced
9944,2461333.0,interactive,hn,app_136,951.0,1091.0333,xgb_duration_balanced
9945,2461633.0,batch,cn,app_62,5694.0,18955.266,xgb_duration_balanced
9946,2461921.0,interactive,cn,app_136,952.0,772.5634,xgb_duration_balanced
9947,2462413.0,interactive,hn,app_136,951.0,1178.2627,xgb_duration_balanced
9948,2462790.0,batch,cn,app_126,106934.0,22653.686,xgb_duration_balanced
9949,2462875.0,interactive,cn,app_136,951.0,660.3875,xgb_duration_balanced
9950,2463493.0,interactive,hn,app_136,952.0,1174.6722,xgb_duration_balanced
9951,2463598.0,batch,cn,app_19,54234.0,31010.947,xgb_duration_balanced
9952,2463832.0,interactive,cn,app_136,953.0,886.4054,xgb_duration_balanced
9953,2464518.0,interactive,hn,app_136,950.0,1342.1432,xgb_duration_balanced
9954,2465538.0,interactive,hn,app_136,943.0,1655.0562,xgb_duration_balanced
9955,2466548.0,batch,cn,app_62,72195.0,19703.348,xgb_duration_balanced
9956,2466613.0,interactive,hn,app_136,945.0,1156.2299,xgb_duration_balanced
9957,2466692.0,interactive,hn,app_20,7.0,23.109587,xgb_duration_balanced
9958,2466920.0,batch,cn,app_62,33432.0,21761.938,xgb_duration_balanced
9959,2466971.0,batch,cn,app_0,71916.0,33231.527,xgb_duration_balanced
9960,2467694.0,interactive,hn,app_136,951.0,610.68085,xgb_duration_balanced
9961,2467755.0,interactive,cn,app_12,2180.0,480.5585,xgb_duration_balanced
9962,2467872.0,batch,cn,app_153,7149.0,29611.19,xgb_duration_balanced
9963,2468712.0,batch,cn,app_21,15492.0,26355.396,xgb_duration_balanced
9964,2468816.0,batch,cn,app_12,38040.0,35383.953,xgb_duration_balanced
9965,2468854.0,interactive,hn,app_20,10.0,9.234842,xgb_duration_balanced
9966,2468870.0,batch,cn,app_2,11368.0,18669.207,xgb_duration_balanced
9967,2470097.0,batch,cn,app_153,4924.0,31298.023,xgb_duration_balanced
9968,2473174.0,interactive,hn,app_20,8.0,16.647493,xgb_duration_balanced
9969,2474982.0,batch,cn,app_30,4692.0,20341.05,xgb_duration_balanced
9970,2474983.0,batch,cn,app_144,29538.0,15256.811,xgb_duration_balanced
9971,2474983.0,batch,cn,app_144,4848.0,20131.936,xgb_duration_balanced
9972,2474984.0,batch,cn,app_144,9605.0,15711.942,xgb_duration_balanced
9973,2474984.0,batch,cn,app_77,9414.0,15196.138,xgb_duration_balanced
9974,2475294.0,batch,cn,app_21,4266.0,15329.038,xgb_duration_balanced
9975,2478934.0,interactive,hn,app_20,2.0,15.415192,xgb_duration_balanced
9976,2478968.0,batch,cn,app_14,5663.0,21726.537,xgb_duration_balanced
9977,2478968.0,batch,cn,app_30,12966.0,18875.996,xgb_duration_balanced
9978,2478969.0,batch,cn,app_2,5809.0,13156.195,xgb_duration_balanced
9979,2478969.0,batch,cn,app_36,5437.0,18365.227,xgb_duration_balanced
9980,2478969.0,batch,cn,app_77,5429.0,13619.7295,xgb_duration_balanced
9981,2479290.0,batch,cn,app_19,15625.0,10275.398,xgb_duration_balanced
9982,2480913.0,interactive,hn,app_20,7.0,11.561491,xgb_duration_balanced
9983,2481180.0,batch,cn,app_0,19462.0,14105.257,xgb_duration_balanced
9984,2482077.0,interactive,cn,app_136,952.0,504.7904,xgb_duration_balanced
9985,2482825.0,interactive,hn,app_136,951.0,1041.1616,xgb_duration_balanced
9986,2483043.0,interactive,cn,app_136,951.0,626.2886,xgb_duration_balanced
9987,2483779.0,batch,cn,app_21,6241.0,17974.42,xgb_duration_balanced
9988,2483779.0,batch,cn,app_14,17444.0,29269.238,xgb_duration_balanced
9989,2483779.0,batch,cn,app_53,18022.0,25105.457,xgb_duration_balanced
9990,2483779.0,batch,cn,app_18,18087.0,22191.406,xgb_duration_balanced
9991,2483781.0,batch,cn,app_54,13307.0,33468.8,xgb_duration_balanced
9992,2483781.0,batch,cn,app_77,20747.0,29164.998,xgb_duration_balanced
9993,2483783.0,batch,cn,app_36,6220.0,20210.426,xgb_duration_balanced
9994,2484007.0,interactive,cn,app_136,950.0,935.64355,xgb_duration_balanced
9995,2484481.0,batch,cn,app_42,10910.0,21624.953,xgb_duration_balanced
9996,2484624.0,batch,cn,app_8,33095.0,22288.19,xgb_duration_balanced
9997,2484832.0,batch,cn,app_54,80976.0,23442.742,xgb_duration_balanced
9998,2484930.0,interactive,hn,app_136,951.0,1283.0415,xgb_duration_balanced
9999,2484932.0,interactive,hn,app_20,7.0,13.882978,xgb_duration_balanced
10000,2486010.0,interactive,hn,app_136,949.0,531.72363,xgb_duration_balanced
10001,2487080.0,interactive,hn,app_136,950.0,872.33673,xgb_duration_balanced
10002,2487379.0,interactive,cn,app_136,952.0,693.57434,xgb_duration_balanced
10003,2488160.0,interactive,hn,app_136,949.0,990.8628,xgb_duration_balanced
10004,2488339.0,interactive,cn,app_136,953.0,618.4276,xgb_duration_balanced
10005,2489294.0,interactive,cn,app_136,951.0,660.00195,xgb_duration_balanced
10006,2489375.0,batch,cn,app_36,11557.0,19699.78,xgb_duration_balanced
10007,2489377.0,batch,cn,app_21,135790.0,20672.113,xgb_duration_balanced
10008,2489876.0,batch,hn,app_22,8611.0,22613.146,xgb_duration_balanced
10009,2489877.0,batch,hn,app_22,104936.0,19109.99,xgb_duration_balanced
10010,2490159.0,batch,cn,app_19,4291.0,34459.234,xgb_duration_balanced
10011,2490255.0,interactive,cn,app_136,943.0,1017.98157,xgb_duration_balanced
10012,2490330.0,interactive,hn,app_136,950.0,1643.349,xgb_duration_balanced
10013,2490995.0,batch,cn,app_77,3749.0,17963.88,xgb_duration_balanced
10014,2491362.0,interactive,hn,app_20,6.0,10.623367,xgb_duration_balanced
10015,2491654.0,batch,cn,app_87,45676.0,31099.266,xgb_duration_balanced
10016,2492033.0,interactive,hn,app_20,5.0,34.795166,xgb_duration_balanced
10017,2492983.0,batch,cn,app_25,6956.0,16787.09,xgb_duration_balanced
10018,2493365.0,batch,cn,app_19,14508.0,23891.201,xgb_duration_balanced
10019,2493716.0,interactive,cn,app_107,125.0,396.21246,xgb_duration_balanced
10020,2493754.0,interactive,cn,app_107,952.0,411.1053,xgb_duration_balanced
10021,2493805.0,interactive,hn,app_107,949.0,511.46313,xgb_duration_balanced
10022,2493809.0,interactive,cn,app_107,942.0,443.9854,xgb_duration_balanced
10023,2493873.0,batch,cn,app_77,53589.0,23014.0,xgb_duration_balanced
10024,2494830.0,interactive,cn,app_107,951.0,472.85193,xgb_duration_balanced
10025,2494835.0,batch,hn,app_107,4292.0,17650.514,xgb_duration_balanced
10026,2495401.0,batch,cn,app_30,33328.0,27382.508,xgb_duration_balanced
10027,2495440.0,interactive,cn,app_107,950.0,806.2528,xgb_duration_balanced
10028,2495486.0,interactive,cn,app_107,951.0,971.93634,xgb_duration_balanced
10029,2495611.0,interactive,hn,app_153,2981.0,1163.0659,xgb_duration_balanced
10030,2495611.0,interactive,hn,app_54,3074.0,1129.8998,xgb_duration_balanced
10031,2495734.0,batch,cn,app_54,78711.0,28548.416,xgb_duration_balanced
10032,2495980.0,interactive,cn,app_107,950.0,744.2871,xgb_duration_balanced
10033,2496580.0,interactive,cn,app_107,951.0,1145.5243,xgb_duration_balanced
10034,2496756.0,interactive,cn,app_107,950.0,871.793,xgb_duration_balanced
10035,2497050.0,interactive,cn,app_107,950.0,910.19495,xgb_duration_balanced
10036,2497363.0,batch,cn,app_0,13282.0,25798.9,xgb_duration_balanced
10037,2497754.0,interactive,cn,app_21,445.0,505.75436,xgb_duration_balanced
10038,2498101.0,batch,hn,app_23,63215.0,26820.639,xgb_duration_balanced
10039,2498163.0,batch,cn,app_21,6392.0,35589.08,xgb_duration_balanced
10040,2498164.0,batch,cn,app_2,12686.0,19604.64,xgb_duration_balanced
10041,2498201.0,batch,cn,app_21,8516.0,22103.516,xgb_duration_balanced
10042,2498766.0,batch,cn,app_2,18948.0,15750.696,xgb_duration_balanced
10043,2498992.0,interactive,hn,app_20,5.0,7.832903,xgb_duration_balanced
10044,2499220.0,batch,cn,app_25,4452.0,25130.803,xgb_duration_balanced
10045,2499806.0,interactive,hn,app_107,951.0,764.4529,xgb_duration_balanced
10046,2499844.0,batch,cn,app_123,22104.0,19006.967,xgb_duration_balanced
10047,2499871.0,batch,cn,app_11,10709.0,29326.295,xgb_duration_balanced
10048,2500083.0,batch,cn,app_18,13182.0,17403.223,xgb_duration_balanced
10049,2500533.0,batch,cn,app_18,17822.0,22700.336,xgb_duration_balanced
10050,2501256.0,batch,hn,app_2,64845.0,11641.175,xgb_duration_balanced
10051,2501256.0,batch,hn,app_53,64765.0,20182.38,xgb_duration_balanced
10052,2501256.0,batch,hn,app_146,65188.0,24314.686,xgb_duration_balanced
10053,2501431.0,batch,hn,app_107,4342.0,43363.93,xgb_duration_balanced
10054,2502924.0,batch,cn,app_25,33195.0,18779.408,xgb_duration_balanced
10055,2503960.0,batch,cn,app_21,7569.0,27861.604,xgb_duration_balanced
10056,2503960.0,batch,cn,app_144,90910.0,17278.145,xgb_duration_balanced
10057,2503961.0,batch,cn,app_77,6329.0,22223.068,xgb_duration_balanced
10058,2504681.0,batch,cn,app_21,48374.0,19010.41,xgb_duration_balanced
10059,2505087.0,interactive,hn,app_141,639.0,1386.9258,xgb_duration_balanced
10060,2505088.0,interactive,hn,app_25,638.0,839.47906,xgb_duration_balanced
10061,2505089.0,interactive,hn,app_126,637.0,1344.5125,xgb_duration_balanced
10062,2505090.0,interactive,hn,app_22,631.0,458.9862,xgb_duration_balanced
10063,2505632.0,batch,hn,app_114,16027.0,17687.166,xgb_duration_balanced
10064,2505731.0,interactive,hn,app_19,79.0,1216.9067,xgb_duration_balanced
10065,2506313.0,interactive,hn,app_20,9.0,33.027466,xgb_duration_balanced
10066,2506471.0,batch,hn,app_107,4044.0,17460.248,xgb_duration_balanced
10067,2507162.0,batch,cn,app_19,11684.0,15395.629,xgb_duration_balanced
10068,2509452.0,interactive,cn,app_136,952.0,642.79944,xgb_duration_balanced
10069,2509716.0,batch,cn,app_19,13221.0,20964.63,xgb_duration_balanced
10070,2509772.0,batch,cn,app_11,12443.0,18858.578,xgb_duration_balanced
10071,2510420.0,interactive,cn,app_136,944.0,920.5112,xgb_duration_balanced
10072,2510552.0,batch,hn,app_136,5567.0,21763.244,xgb_duration_balanced
10073,2510619.0,batch,cn,app_146,134523.0,16711.404,xgb_duration_balanced
10074,2511157.0,batch,cn,app_21,61004.0,22523.629,xgb_duration_balanced
10075,2511306.0,batch,cn,app_20,7081.0,26021.295,xgb_duration_balanced
10076,2513392.0,interactive,hn,app_20,7.0,9.323805,xgb_duration_balanced
10077,2513707.0,batch,hn,app_114,14551.0,15723.846,xgb_duration_balanced
10078,2514249.0,interactive,cn,app_35,121.0,438.67853,xgb_duration_balanced
10079,2515407.0,batch,hn,app_107,4261.0,14246.65,xgb_duration_balanced
10080,2516021.0,batch,cn,app_0,6114.0,17494.652,xgb_duration_balanced
10081,2516112.0,batch,cn,app_57,26335.0,20955.895,xgb_duration_balanced
10082,2516112.0,batch,cn,app_19,5960.0,17257.97,xgb_duration_balanced
10083,2516812.0,interactive,cn,app_107,944.0,598.0481,xgb_duration_balanced
10084,2516917.0,interactive,cn,app_107,942.0,979.3638,xgb_duration_balanced
10085,2516986.0,batch,cn,app_2,5230.0,16123.177,xgb_duration_balanced
10086,2517052.0,interactive,cn,app_107,950.0,1117.4879,xgb_duration_balanced
10087,2517494.0,batch,cn,app_144,5398.0,18916.87,xgb_duration_balanced
10088,2517857.0,batch,cn,app_19,4318.0,30899.826,xgb_duration_balanced
10089,2518240.0,batch,cn,app_18,3899.0,15106.387,xgb_duration_balanced
10090,2518240.0,batch,cn,app_0,48411.0,13730.276,xgb_duration_balanced
10091,2519732.0,batch,hn,app_107,4030.0,21580.78,xgb_duration_balanced
10092,2521147.0,batch,hn,app_114,11553.0,11000.124,xgb_duration_balanced
10093,2521395.0,batch,cn,app_19,92893.0,30185.764,xgb_duration_balanced
10094,2521395.0,batch,cn,app_18,9755.0,23053.828,xgb_duration_balanced
10095,2521397.0,batch,cn,app_2,14991.0,14129.466,xgb_duration_balanced
10096,2521397.0,batch,cn,app_123,31501.0,20725.908,xgb_duration_balanced
10097,2521397.0,batch,cn,app_123,69434.0,19944.936,xgb_duration_balanced
10098,2522147.0,batch,cn,app_13,14364.0,24846.797,xgb_duration_balanced
10099,2522298.0,batch,cn,app_2,20044.0,15141.727,xgb_duration_balanced
10100,2522298.0,batch,cn,app_144,73077.0,22286.232,xgb_duration_balanced
10101,2522871.0,batch,cn,app_19,83764.0,23332.754,xgb_duration_balanced
10102,2523347.0,batch,cn,app_13,21213.0,30703.303,xgb_duration_balanced
10103,2525161.0,interactive,hn,app_20,2.0,12.612492,xgb_duration_balanced
10104,2527313.0,interactive,hn,app_20,5.0,47.062744,xgb_duration_balanced
10105,2527747.0,batch,hn,app_114,8524.0,20327.32,xgb_duration_balanced
10106,2528393.0,batch,cn,app_30,85485.0,23520.092,xgb_duration_balanced
10107,2528694.0,interactive,cn,app_136,953.0,552.57947,xgb_duration_balanced
10108,2529333.0,batch,cn,app_66,11077.0,24489.953,xgb_duration_balanced
10109,2529660.0,interactive,cn,app_136,944.0,512.975,xgb_duration_balanced
10110,2529763.0,batch,hn,app_136,4598.0,21953.994,xgb_duration_balanced
10111,2530646.0,batch,cn,app_132,7140.0,24791.268,xgb_duration_balanced
10112,2531672.0,batch,hn,app_114,11300.0,17339.174,xgb_duration_balanced
10113,2531702.0,batch,cn,app_77,4352.0,29268.568,xgb_duration_balanced
10114,2532278.0,interactive,hn,app_20,28.0,14.358714,xgb_duration_balanced
10115,2535118.0,interactive,hn,app_20,15.0,24.55973,xgb_duration_balanced
10116,2535398.0,batch,hn,app_136,4048.0,18561.902,xgb_duration_balanced
10117,2535407.0,batch,cn,app_25,9267.0,18592.074,xgb_duration_balanced
10118,2535491.0,batch,cn,app_77,6600.0,13834.7,xgb_duration_balanced
10119,2535491.0,batch,cn,app_13,7342.0,14012.149,xgb_duration_balanced
10120,2535491.0,batch,cn,app_123,50166.0,16723.33,xgb_duration_balanced
10121,2535518.0,batch,cn,app_28,7331.0,17753.297,xgb_duration_balanced
10122,2535547.0,batch,hn,app_114,10120.0,15586.065,xgb_duration_balanced
10123,2536018.0,interactive,cn,app_107,951.0,806.86163,xgb_duration_balanced
10124,2536123.0,interactive,cn,app_107,948.0,868.3999,xgb_duration_balanced
10125,2536203.0,interactive,cn,app_107,948.0,1196.7363,xgb_duration_balanced
10126,2537170.0,batch,cn,app_77,15983.0,18788.742,xgb_duration_balanced
10127,2537688.0,interactive,cn,app_136,953.0,818.007,xgb_duration_balanced
10128,2537859.0,batch,cn,app_62,6925.0,20727.785,xgb_duration_balanced
10129,2538654.0,interactive,cn,app_136,952.0,833.5745,xgb_duration_balanced
10130,2539549.0,batch,hn,app_136,4058.0,16759.943,xgb_duration_balanced
10131,2539619.0,interactive,cn,app_136,948.0,1384.4277,xgb_duration_balanced
10132,2540873.0,interactive,cn,app_136,950.0,921.64386,xgb_duration_balanced
10133,2541512.0,batch,cn,app_77,6029.0,20731.225,xgb_duration_balanced
10134,2541524.0,batch,cn,app_28,44526.0,20376.31,xgb_duration_balanced
10135,2541524.0,batch,cn,app_57,6278.0,25922.143,xgb_duration_balanced
10136,2541837.0,interactive,cn,app_136,953.0,947.0772,xgb_duration_balanced
10137,2542387.0,interactive,hn,app_114,3280.0,1495.3218,xgb_duration_balanced
10138,2542553.0,interactive,hn,app_20,5.0,12.936602,xgb_duration_balanced
10139,2542803.0,interactive,cn,app_136,954.0,592.1665,xgb_duration_balanced
10140,2543089.0,batch,hn,app_107,4032.0,30580.973,xgb_duration_balanced
10141,2543684.0,batch,cn,app_62,3968.0,21104.818,xgb_duration_balanced
10142,2543739.0,interactive,hn,app_136,953.0,1100.6458,xgb_duration_balanced
10143,2543768.0,interactive,cn,app_136,953.0,515.14905,xgb_duration_balanced
10144,2545369.0,batch,hn,app_136,4338.0,20871.404,xgb_duration_balanced
10145,2546465.0,interactive,hn,app_20,10.0,18.287794,xgb_duration_balanced
10146,2546647.0,batch,cn,app_18,23466.0,18383.26,xgb_duration_balanced
10147,2546650.0,batch,cn,app_77,10122.0,19580.35,xgb_duration_balanced
10148,2546689.0,batch,cn,app_62,88272.0,17686.762,xgb_duration_balanced
10149,2546697.0,interactive,cn,app_136,955.0,480.55136,xgb_duration_balanced
10150,2547164.0,interactive,hn,app_107,942.0,961.1998,xgb_duration_balanced
10151,2547667.0,interactive,cn,app_136,954.0,874.89954,xgb_duration_balanced
10152,2548637.0,interactive,cn,app_136,954.0,1038.3998,xgb_duration_balanced
10153,2549512.0,interactive,hn,app_20,10.0,25.849,xgb_duration_balanced
10154,2549594.0,interactive,cn,app_136,946.0,345.20566,xgb_duration_balanced
10155,2549754.0,interactive,hn,app_136,942.0,867.3057,xgb_duration_balanced
10156,2550542.0,interactive,cn,app_136,953.0,487.53262,xgb_duration_balanced
10157,2550764.0,interactive,hn,app_136,941.0,935.2618,xgb_duration_balanced
10158,2551508.0,interactive,cn,app_136,945.0,386.17233,xgb_duration_balanced
10159,2551773.0,interactive,hn,app_20,10.0,22.35237,xgb_duration_balanced
10160,2551850.0,interactive,hn,app_136,960.0,300.02316,xgb_duration_balanced
10161,2552456.0,batch,cn,app_21,27425.0,24277.125,xgb_duration_balanced
10162,2552460.0,batch,cn,app_77,17814.0,21026.123,xgb_duration_balanced
10163,2552465.0,interactive,cn,app_136,957.0,524.4946,xgb_duration_balanced
10164,2552865.0,interactive,hn,app_136,955.0,757.1641,xgb_duration_balanced
10165,2553438.0,interactive,cn,app_136,954.0,669.0331,xgb_duration_balanced
10166,2553955.0,interactive,hn,app_136,947.0,1386.497,xgb_duration_balanced
10167,2554406.0,interactive,cn,app_136,952.0,788.3647,xgb_duration_balanced
10168,2555030.0,interactive,hn,app_136,1068.0,1293.7388,xgb_duration_balanced
10169,2555240.0,interactive,cn,app_107,951.0,745.1921,xgb_duration_balanced
10170,2555295.0,interactive,cn,app_107,951.0,881.06915,xgb_duration_balanced
10171,2555375.0,interactive,cn,app_136,838.0,901.88,xgb_duration_balanced
10172,2555494.0,interactive,hn,app_20,5.0,19.325808,xgb_duration_balanced
10173,2555630.0,interactive,cn,app_107,951.0,485.14142,xgb_duration_balanced
10174,2556170.0,interactive,hn,app_136,942.0,1159.6118,xgb_duration_balanced
10175,2556179.0,batch,cn,app_77,49862.0,33954.4,xgb_duration_balanced
10176,2556250.0,interactive,cn,app_107,951.0,647.7482,xgb_duration_balanced
10177,2556592.0,interactive,hn,app_20,7.0,36.102554,xgb_duration_balanced
10178,2557255.0,interactive,hn,app_136,950.0,510.72153,xgb_duration_balanced
10179,2557957.0,batch,cn,app_30,36695.0,26207.062,xgb_duration_balanced
10180,2560413.0,interactive,hn,app_20,10.0,28.5933,xgb_duration_balanced
10181,2562295.0,interactive,hn,app_107,440.0,342.09192,xgb_duration_balanced
10182,2562621.0,interactive,cn,app_107,379.0,354.08286,xgb_duration_balanced
10183,2562621.0,interactive,cn,app_107,379.0,436.4791,xgb_duration_balanced
10184,2562770.0,interactive,cn,app_107,432.0,419.11993,xgb_duration_balanced
10185,2563993.0,interactive,cn,app_153,495.0,257.84763,xgb_duration_balanced
10186,2564455.0,batch,cn,app_54,7176.0,35195.848,xgb_duration_balanced
10187,2564692.0,batch,cn,app_2,31085.0,36892.23,xgb_duration_balanced
10188,2565456.0,batch,cn,app_153,17257.0,42432.324,xgb_duration_balanced
10189,2565901.0,batch,hn,app_146,79241.0,21208.268,xgb_duration_balanced
10190,2569153.0,batch,cn,app_126,10338.0,56886.645,xgb_duration_balanced
10191,2570376.0,batch,cn,app_54,4287.0,33039.266,xgb_duration_balanced
10192,2571653.0,interactive,cn,app_91,951.0,1353.9001,xgb_duration_balanced
10193,2573294.0,batch,cn,app_54,5200.0,25563.357,xgb_duration_balanced
10194,2573294.0,batch,cn,app_54,5356.0,30647.66,xgb_duration_balanced
10195,2574203.0,interactive,hn,app_20,8.0,10.729398,xgb_duration_balanced
10196,2574599.0,interactive,cn,app_136,951.0,346.8034,xgb_duration_balanced
10197,2575553.0,interactive,cn,app_136,952.0,518.7864,xgb_duration_balanced
10198,2576391.0,batch,hn,app_136,4039.0,26847.87,xgb_duration_balanced
10199,2576508.0,interactive,cn,app_136,951.0,677.94604,xgb_duration_balanced
10200,2576930.0,batch,cn,app_54,7377.0,26241.979,xgb_duration_balanced
10201,2576930.0,batch,cn,app_54,52156.0,18941.566,xgb_duration_balanced
10202,2576930.0,batch,cn,app_82,14165.0,27725.385,xgb_duration_balanced
10203,2577468.0,batch,cn,app_22,7871.0,28205.178,xgb_duration_balanced
10204,2580002.0,interactive,cn,app_107,2709.0,724.36584,xgb_duration_balanced
10205,2582124.0,interactive,hn,app_20,5.0,17.339682,xgb_duration_balanced
10206,2582673.0,batch,cn,app_2,6309.0,18920.678,xgb_duration_balanced
10207,2582937.0,batch,cn,app_107,5489.0,30198.723,xgb_duration_balanced
10208,2583664.0,batch,cn,app_82,7445.0,16833.986,xgb_duration_balanced
10209,2587907.0,batch,cn,app_2,7039.0,16686.273,xgb_duration_balanced
10210,2588437.0,interactive,cn,app_107,122.0,527.05695,xgb_duration_balanced
10211,2588843.0,interactive,hn,app_20,6.0,23.848547,xgb_duration_balanced
10212,2589273.0,interactive,hn,app_20,10.0,37.4857,xgb_duration_balanced
10213,2592235.0,interactive,cn,app_136,954.0,220.10196,xgb_duration_balanced
10214,2592293.0,interactive,hn,app_136,952.0,543.19617,xgb_duration_balanced
10215,2593191.0,interactive,cn,app_136,942.0,496.99872,xgb_duration_balanced
10216,2593378.0,interactive,hn,app_136,952.0,661.81964,xgb_duration_balanced
10217,2594144.0,interactive,cn,app_136,944.0,429.66046,xgb_duration_balanced
10218,2594463.0,interactive,hn,app_136,950.0,1012.83594,xgb_duration_balanced
10219,2595091.0,interactive,cn,app_136,946.0,768.6923,xgb_duration_balanced
10220,2595543.0,interactive,hn,app_136,946.0,1260.1077,xgb_duration_balanced
10221,2596104.0,interactive,hn,app_20,10.0,21.404509,xgb_duration_balanced
10222,2596618.0,interactive,hn,app_136,952.0,409.24072,xgb_duration_balanced
10223,2597698.0,interactive,hn,app_136,944.0,569.8816,xgb_duration_balanced
10224,2599586.0,batch,cn,app_0,3783.0,26006.633,xgb_duration_balanced
10225,2599610.0,interactive,cn,app_91,951.0,695.87634,xgb_duration_balanced
10226,2600013.0,batch,hn,app_22,40050.0,15789.441,xgb_duration_balanced
10227,2600013.0,batch,hn,app_22,52025.0,29543.969,xgb_duration_balanced
10228,2600562.0,interactive,cn,app_91,951.0,883.45,xgb_duration_balanced
10229,2600852.0,interactive,cn,app_136,951.0,800.54767,xgb_duration_balanced
10230,2601514.0,interactive,cn,app_91,834.0,1129.7283,xgb_duration_balanced
10231,2603903.0,interactive,hn,app_20,8.0,22.401009,xgb_duration_balanced
10232,2605314.0,batch,cn,app_14,7827.0,24162.002,xgb_duration_balanced
10233,2605677.0,batch,cn,app_19,5924.0,28697.162,xgb_duration_balanced
10234,2605864.0,batch,cn,app_22,5923.0,25812.854,xgb_duration_balanced
