forecast_job_id,scheduled_time_minutes,app_name,role,job_type,cpu_request,memory_request,duration_minutes,deletion_time_minutes,interarrival_minutes
forecast_job_000824,133834.63897226754,app_87,CN,batch,64.20623779296875,322.41009521484375,297.08740234375,134131.7263746113,0.8462286076101009
forecast_job_000825,133844.78525959858,app_87,CN,batch,64.661865234375,323.7169189453125,296.1903076171875,134140.97556721576,10.146287331037456
forecast_job_000826,133846.33111108528,app_0,CN,batch,48.395023345947266,208.69778442382812,568.4368286132812,134414.76793969856,1.5458514867004851
forecast_job_000827,133852.74294623005,app_87,CN,batch,64.33084869384766,321.33514404296875,234.22784423828125,134086.97079046833,6.411835144768702
forecast_job_000828,133857.8906949774,app_87,CN,batch,64.29219818115234,323.3323669433594,301.30914306640625,134159.1998380438,5.147748747338483
forecast_job_000829,133859.62756545402,app_87,CN,batch,64.30147552490234,321.3832702636719,311.3272399902344,134170.95480544426,1.736870476634067
forecast_job_000830,133863.63204498135,app_87,CN,batch,64.51712036132812,322.4065246582031,331.568115234375,134195.20016021573,4.004479527333842
forecast_job_000831,133870.53506238927,app_19,CN,batch,87.3370132446289,427.1371154785156,278.476806640625,134149.0118690299,6.903017407938023
forecast_job_000832,133888.8152531613,app_87,CN,batch,64.45170593261719,322.42889404296875,395.9212646484375,134284.73651780974,18.280190772034985
forecast_job_000833,133890.63236996747,app_104,CN,batch,86.28179931640625,436.6812744140625,258.57379150390625,134149.20616147137,1.817116806152626
forecast_job_000834,133890.863612163,app_87,CN,batch,64.34337615966797,316.89605712890625,371.9615783691406,134262.82519053214,0.23124219552846625
forecast_job_000835,133909.12931057648,app_87,CN,batch,64.37968444824219,320.1803283691406,327.28179931640625,134236.41110989288,18.265698413481005
forecast_job_000836,133909.2829267805,app_87,CN,batch,64.1712646484375,317.5031433105469,423.53253173828125,134332.81545851877,0.1536162040210911
forecast_job_000837,133912.39530131337,app_87,CN,batch,64.17089080810547,317.8207092285156,389.31134033203125,134301.7066416454,3.1123745328659425
forecast_job_000838,133929.00349545554,app_87,CN,batch,64.1648941040039,320.00103759765625,267.4588317871094,134196.46232724265,16.60819414217258
forecast_job_000839,133944.9160828768,app_87,CN,batch,64.09638214111328,320.0268859863281,280.44683837890625,134225.3629212557,15.912587421233184
forecast_job_000840,133951.30114562382,app_87,CN,batch,63.50885009765625,317.8111267089844,324.019287109375,134275.3204327332,6.385062747023767
forecast_job_000841,133954.16713374096,app_87,CN,batch,63.44551086425781,316.6589050292969,321.7066955566406,134275.8738292976,2.8659881171333836
forecast_job_000842,133954.51992291625,app_87,CN,batch,63.27899169921875,316.7540588378906,378.8376770019531,134333.3575999182,0.3527891753037693
forecast_job_000843,133954.78831244935,app_87,CN,batch,63.29584503173828,316.9121398925781,303.7720031738281,134258.56031562318,0.26838953311380465
forecast_job_000844,133957.71015141823,app_87,CN,batch,63.65910339355469,317.3690490722656,374.72906494140625,134332.43921635963,2.92183896889037
forecast_job_000845,133966.71296507568,app_0,CN,batch,48.316627502441406,206.56715393066406,342.2023620605469,134308.91532713623,9.002813657449224
forecast_job_000846,133966.7747734892,app_0,CN,batch,47.691951751708984,203.8254852294922,325.604248046875,134292.37902153606,0.06180841350578703
forecast_job_000847,133967.57842118893,app_89,CN,batch,61.53804397583008,309.4165344238281,153.5240020751953,134121.10242326412,0.8036476997513091
forecast_job_000848,133968.41770675895,app_0,CN,batch,47.476619720458984,204.6511688232422,289.50946044921875,134257.92716720817,0.8392855700149084
forecast_job_000849,133972.75904880374,app_87,CN,batch,63.74647521972656,316.8719482421875,331.8406677246094,134304.59971652835,4.341342044790508
forecast_job_000850,133986.60823870602,app_87,CN,batch,64.36019897460938,321.9434509277344,233.0872039794922,134219.6954426855,13.849189902262879
forecast_job_000851,133987.72950079525,app_87,CN,batch,63.610748291015625,319.0535888671875,238.06092834472656,134225.79042913998,1.1212620892338236
forecast_job_000852,133990.6570247942,app_87,CN,batch,63.79132080078125,316.8511962890625,233.2794952392578,134223.93652003346,2.9275239989656257
forecast_job_000853,133991.45496342843,app_87,CN,batch,63.44911193847656,318.1885070800781,232.47608947753906,134223.93105290597,0.7979386342340149
forecast_job_000854,134023.33085451392,app_87,CN,batch,63.59540557861328,321.6416320800781,331.8846435546875,134355.2154980686,31.875891085491354
forecast_job_000855,134025.56779812006,app_87,CN,batch,63.251869201660156,318.1416320800781,286.91912841796875,134312.48692653803,2.2369436061526358
forecast_job_000856,134026.33614221273,app_87,CN,batch,63.530357360839844,318.6820373535156,281.4056091308594,134307.7417513436,0.7683440926775802
forecast_job_000857,134026.48135299762,app_87,CN,batch,63.556175231933594,318.7886047363281,297.194580078125,134323.67593307575,0.14521078488905914
forecast_job_000858,134029.2421528915,app_87,CN,batch,63.73045349121094,318.5127258300781,289.0273742675781,134318.26952715908,2.7607998938838136
forecast_job_000859,134035.03145438345,app_87,CN,batch,63.840553283691406,319.9999694824219,283.3869323730469,134318.4183867565,5.7893014919391135
forecast_job_000860,134036.53835751256,app_87,CN,batch,63.68115234375,319.650390625,287.3266296386719,134323.86498715123,1.50690312909137
forecast_job_000861,134037.32450031373,app_87,CN,batch,63.37757873535156,318.638427734375,266.74945068359375,134304.07395099732,0.7861428011819953
forecast_job_000862,134038.27035133052,app_87,CN,batch,63.56340789794922,319.29083251953125,243.61598205566406,134281.88633338618,0.9458510167751228
forecast_job_000863,134039.78126729507,app_87,CN,batch,63.58361053466797,319.5754699707031,237.4155731201172,134277.19684041518,1.5109159645508043
forecast_job_000864,134057.5336249749,app_87,CN,batch,64.0097427368164,320.8189697265625,244.34796142578125,134301.88158640068,17.752357679837587
forecast_job_000865,134066.51658606174,app_87,CN,batch,64.08747863769531,322.9706726074219,256.7853698730469,134323.3019559348,8.982961086840078
forecast_job_000866,134067.1330723774,app_87,CN,batch,63.645782470703125,319.6100158691406,289.9140930175781,134357.04716539496,0.616486315644579
forecast_job_000867,134068.2456173845,app_87,CN,batch,63.761451721191406,319.8400573730469,272.4995422363281,134340.74515962083,1.1125450070976513
forecast_job_000868,134080.04931919897,app_87,CN,batch,64.1440200805664,322.67327880859375,282.4356384277344,134362.4849576267,11.803701814467786
forecast_job_000869,134091.29946086684,app_87,CN,batch,64.11165618896484,322.275634765625,270.7200012207031,134362.01946208754,11.250141667871503
forecast_job_000870,134093.14890774683,app_87,CN,batch,63.642791748046875,319.53802490234375,263.5235900878906,134356.67249783472,1.8494468800054165
forecast_job_000871,134107.40983591042,app_87,CN,batch,64.09980010986328,322.0204772949219,292.2051086425781,134399.614944553,14.260928163610515
forecast_job_000872,134108.59156860976,app_87,CN,batch,63.46650695800781,319.24041748046875,300.1568298339844,134408.74839844374,1.1817326993186725
forecast_job_000873,134110.52072874043,app_87,CN,batch,63.50355529785156,319.16241455078125,287.6466064453125,134398.16733518575,1.929160130683158
forecast_job_000874,134118.27519233437,app_87,CN,batch,63.742523193359375,321.4615173339844,288.9160461425781,134407.19123847695,7.75446359392663
forecast_job_000875,134118.41336204682,app_87,CN,batch,63.55316162109375,318.6556701660156,291.66217041015625,134410.07553245698,0.138169712448871
forecast_job_000876,134120.85415918473,app_87,CN,batch,63.601531982421875,318.6777648925781,262.47247314453125,134383.32663232926,2.4407971378968796
forecast_job_000877,134121.06204975885,app_87,CN,batch,63.486549377441406,318.68994140625,273.6849670410156,134394.74701679987,0.20789057410729583
forecast_job_000878,134122.28151326618,app_87,CN,batch,63.5538330078125,318.70947265625,317.3065185546875,134439.58803182087,1.219463507331966
forecast_job_000879,134123.5346699986,app_87,CN,batch,63.693084716796875,319.0853271484375,353.9648742675781,134477.49954426617,1.2531567324185744
forecast_job_000880,134132.64974334507,app_87,CN,batch,64.23926544189453,323.61627197265625,300.76385498046875,134433.41359832554,9.115073346474674
forecast_job_000881,134132.99611409276,app_87,CN,batch,63.638877868652344,319.12347412109375,333.5982666015625,134466.59438069433,0.3463707477058051
forecast_job_000882,134133.6418314777,app_87,CN,batch,64.2997055053711,318.9839782714844,330.31280517578125,134463.95463665348,0.645717384933505
forecast_job_000883,134135.83911488354,app_87,CN,batch,64.4124526977539,319.2976989746094,329.7838134765625,134465.6229283601,2.1972834058360604
forecast_job_000884,134135.88052877816,app_87,CN,batch,64.14411163330078,317.7513732910156,368.987548828125,134504.86807760628,0.04141389463256928
forecast_job_000885,134155.09833720222,app_87,CN,batch,64.83367156982422,327.1669006347656,333.5575866699219,134488.65592387214,19.21780842404405
forecast_job_000886,134155.9412228801,app_87,CN,batch,63.626678466796875,319.36383056640625,321.3099365234375,134477.25115940353,0.842885677870072
forecast_job_000887,134157.67356017814,app_87,CN,batch,63.720794677734375,319.28839111328125,359.04449462890625,134516.71805480705,1.7323372980536078
forecast_job_000888,134157.72553606174,app_87,CN,batch,63.654998779296875,318.86163330078125,386.7450866699219,134544.47062273166,0.05197588358714711
forecast_job_000889,134162.44671511618,app_87,CN,batch,63.851348876953125,321.22113037109375,335.06195068359375,134497.50866579977,4.721179054431559
forecast_job_000890,134163.71120185603,app_87,CN,batch,63.74132537841797,320.505615234375,344.16375732421875,134507.87495918025,1.2644867398485076
forecast_job_000891,134174.6073523993,app_87,CN,batch,64.48685455322266,323.0669250488281,325.9646911621094,134500.5720435614,10.89615054326714
forecast_job_000892,134178.66050703856,app_87,CN,batch,63.96967315673828,320.3696594238281,345.5999450683594,134524.26045210692,4.053154639259446
forecast_job_000893,134188.60984299617,app_87,CN,batch,64.19485473632812,322.16436767578125,321.4944152832031,134510.10425827937,9.949335957600852
forecast_job_000894,134220.48573408165,app_87,CN,batch,63.853729248046875,321.7862854003906,400.90753173828125,134621.39326581993,31.875891085491354
forecast_job_000895,134222.0304832554,app_87,CN,batch,63.561012268066406,319.6181335449219,348.8594665527344,134570.88994980813,1.5447491737504606
forecast_job_000896,134222.1610135206,app_86,CN,batch,64.7376480102539,342.81610107421875,273.94927978515625,134496.11029330577,0.1305302652035607
forecast_job_000897,134228.37681426044,app_87,CN,batch,63.81452941894531,320.23193359375,331.6498107910156,134560.02662505145,6.215800739832957
forecast_job_000898,134231.05599641142,app_87,CN,batch,63.625938415527344,319.3706970214844,339.2586975097656,134570.3146939212,2.6791821509832516
forecast_job_000899,134233.2660916286,app_87,CN,batch,63.53016662597656,319.5849609375,338.48223876953125,134571.74833039814,2.2100952171967947
forecast_job_000900,134233.84890235576,app_87,CN,batch,63.430152893066406,319.365966796875,325.539794921875,134559.38869727764,0.5828107271518093
forecast_job_000901,134234.35866267502,app_87,CN,batch,63.46161651611328,319.365966796875,334.22698974609375,134568.5856524211,0.5097603192698443
forecast_job_000902,134236.68723212156,app_87,CN,batch,63.67597198486328,319.6104736328125,326.9496154785156,134563.63684760008,2.3285694465503184
forecast_job_000903,134242.1596789737,app_87,CN,batch,63.84541320800781,320.20513916015625,307.95635986328125,134550.11603883698,5.472446852130815
forecast_job_000904,134245.6596057322,app_87,CN,batch,63.73381805419922,319.16973876953125,352.71319580078125,134598.37280153297,3.4999267584789777
forecast_job_000905,134246.06825017146,app_87,CN,batch,64.37818908691406,320.8680725097656,314.4994812011719,134560.56773137263,0.40864443927421235
forecast_job_000906,134246.13145783477,app_87,CN,batch,64.20716857910156,319.5377197265625,366.9061279296875,134613.03758576445,0.06320766330463812
forecast_job_000907,134246.28317977025,app_87,CN,batch,64.2157211303711,319.6892395019531,334.5873107910156,134580.87049056127,0.151721935486421
forecast_job_000908,134273.47277107014,app_87,CN,batch,64.61288452148438,327.5495910644531,370.8410949707031,134644.31386604084,27.18959129988798
forecast_job_000909,134275.1954575941,app_87,CN,batch,63.765838623046875,319.4698791503906,310.4739990234375,134585.66945661753,1.7226865239499602
forecast_job_000910,134297.89052923035,app_87,CN,batch,64.41043090820312,321.66485595703125,393.2079772949219,134691.09850652528,22.695071636277135
forecast_job_000911,134303.45571483133,app_87,CN,batch,64.0273208618164,319.5086975097656,366.4953308105469,134669.95104564188,5.565185600971745
forecast_job_000912,134306.58302145192,app_87,CN,batch,63.77825164794922,318.7437744140625,381.288330078125,134687.87135153005,3.1273066205976647
forecast_job_000913,134307.8728369838,app_87,CN,batch,63.60615539550781,318.89520263671875,400.479248046875,134708.35208503067,1.2898155318689533
forecast_job_000914,134310.84824726035,app_87,CN,batch,63.712310791015625,318.7437744140625,402.32012939453125,134713.16837665488,2.975410276565526
forecast_job_000915,134311.28129701497,app_86,CN,batch,64.90100860595703,342.39813232421875,351.9622497558594,134663.24354677083,0.4330497546143306
forecast_job_000916,134315.70589779885,app_87,CN,batch,64.03262329101562,319.48284912109375,373.5177307128906,134689.22362851174,4.424600783881033
forecast_job_000917,134317.61277368004,app_87,CN,batch,63.65355682373047,318.8030700683594,365.1121826171875,134682.72495629723,1.9068758811990847
forecast_job_000918,134318.30800942017,app_86,CN,batch,64.72529602050781,341.11041259765625,338.1654357910156,134656.4734452112,0.6952357401314657
forecast_job_000919,134325.9703122839,app_87,CN,batch,63.99205017089844,319.724853515625,334.0540771484375,134660.02438943234,7.662302863740479
forecast_job_000920,134331.79077551456,app_87,CN,batch,63.77235412597656,319.6286926269531,315.5712585449219,134647.36203405948,5.820463230649693
forecast_job_000921,134332.0816175763,app_87,CN,batch,63.728294372558594,319.4085998535156,404.3049011230469,134736.38651869935,0.2908420617604861
forecast_job_000922,134337.56561093536,app_87,CN,batch,64.17760467529297,321.03143310546875,357.7738952636719,134695.33950619903,5.483993359048327
forecast_job_000923,134340.2710880008,app_87,CN,batch,64.12870788574219,321.00164794921875,325.1460876464844,134665.41717564728,2.7054770654358435
forecast_job_000924,134340.70230718039,app_87,CN,batch,63.948394775390625,320.609130859375,313.0675354003906,134653.76984258078,0.43121917960161227
forecast_job_000925,134343.54828131272,app_87,CN,batch,64.08316040039062,320.6373291015625,351.5195617675781,134695.0678430803,2.845974132338597
forecast_job_000926,134347.67322822224,app_87,CN,batch,64.2406005859375,321.00164794921875,317.1406555175781,134664.81388373981,4.124946909516439
forecast_job_000927,134351.55212173413,app_87,CN,batch,64.19635009765625,321.39739990234375,336.0326843261719,134687.5848060603,3.8788935118791414
forecast_job_000928,134355.74162000365,app_87,CN,batch,63.94043731689453,320.0979309082031,304.99810791015625,134660.7397279138,4.189498269515752
forecast_job_000929,134356.723486354,app_87,CN,batch,63.94976043701172,320.60205078125,328.4932556152344,134685.21674196923,0.98186635033926
forecast_job_000930,134360.84885717728,app_87,CN,batch,64.53265380859375,321.2456970214844,325.09912109375,134685.94797827103,4.125370823283447
forecast_job_000931,134370.07912447717,app_87,CN,batch,64.68760681152344,323.9391784667969,276.1098327636719,134646.18895724084,9.2302672999067
forecast_job_000932,134371.75081749662,app_87,CN,batch,64.09380340576172,320.32110595703125,288.79193115234375,134660.54274864896,1.6716930194670567
forecast_job_000933,134377.2502261125,app_87,CN,batch,64.24787902832031,320.5625,300.0929260253906,134677.34315213788,5.499408615854918
forecast_job_000934,134386.15815891713,app_87,CN,batch,64.30120086669922,325.162109375,298.4720458984375,134684.63020481556,8.907932804631855
forecast_job_000935,134387.93785309768,app_87,CN,batch,63.892364501953125,319.5201416015625,308.5329284667969,134696.47078156448,1.7796941805572715
forecast_job_000936,134388.0753229819,app_87,CN,batch,63.80908966064453,319.2462463378906,326.4505310058594,134714.52585398775,0.13746988421917195
forecast_job_000937,134407.37824280586,app_87,CN,batch,64.34053802490234,324.61309814453125,316.7555847167969,134724.13382752266,19.302919823967386
forecast_job_000938,134410.07671399464,app_87,CN,batch,64.00897216796875,319.5160217285156,349.6892395019531,134759.7659534966,2.6984711887671438
forecast_job_000939,134410.71575475938,app_87,CN,batch,63.791046142578125,319.24945068359375,296.3214111328125,134707.0371658922,0.6390407647268148
forecast_job_000940,134416.07878437178,app_87,CN,batch,64.10665893554688,320.42559814453125,317.1304931640625,134733.20927753585,5.363029612416653
forecast_job_000941,134416.14268320624,app_87,CN,batch,63.83876037597656,319.1540222167969,386.45953369140625,134802.60221689765,0.06389883447263855
forecast_job_000942,134421.44149898263,app_87,CN,batch,64.11631774902344,320.22625732421875,381.94384765625,134803.38534663888,5.29881577638298
forecast_job_000943,134421.67209305818,app_87,CN,batch,63.813201904296875,319.4811706542969,357.29144287109375,134778.96353592927,0.23059407556138467
forecast_job_000944,134422.20590069197,app_87,CN,batch,63.78807830810547,319.60833740234375,348.1794738769531,134770.38537456893,0.5338076337866369
forecast_job_000945,134422.42245819885,app_87,CN,batch,63.987457275390625,319.1491394042969,369.5516357421875,134791.97409394104,0.21655750686477404
forecast_job_000946,134424.16859049513,app_87,CN,batch,64.12944793701172,320.12823486328125,366.4560852050781,134790.6246757002,1.7461322962662962
forecast_job_000947,134425.0378488425,app_87,CN,batch,64.0052490234375,320.20574951171875,347.4044494628906,134772.4422983054,0.8692583473748527
forecast_job_000948,134428.83218347916,app_87,CN,batch,65.10929870605469,326.5982666015625,355.61456298828125,134784.44674646744,3.794334636637359
forecast_job_000949,134429.85956592843,app_87,CN,batch,64.9384765625,326.2657165527344,367.7200012207031,134797.57956714914,1.0273824492833228
forecast_job_000950,134430.20037574967,app_87,CN,batch,64.89450073242188,325.471435546875,378.2845764160156,134808.4849521657,0.3408098212494224
forecast_job_000951,134430.508694492,app_87,CN,batch,64.77825164794922,325.1474914550781,371.29510498046875,134801.80379947246,0.3083187423180789
forecast_job_000952,134431.73499256454,app_87,CN,batch,64.8099136352539,325.4138488769531,373.4447021484375,134805.17969471298,1.2262980725354282
forecast_job_000953,134434.13094906864,app_87,CN,batch,62.94173812866211,316.71270751953125,363.92193603515625,134798.0528851038,2.395956504085916
forecast_job_000954,134434.15091539914,app_87,CN,batch,64.6155776977539,321.31439208984375,410.2229309082031,134844.37384630734,0.019966330491497503
forecast_job_000955,134436.05286117693,app_87,CN,batch,64.83831787109375,325.77685546875,381.5609436035156,134817.61380478044,1.9019457777831121
forecast_job_000956,134437.92626497935,app_87,CN,batch,64.80445098876953,325.27752685546875,356.603759765625,134794.53002474498,1.8734038024267647
forecast_job_000957,134439.16384831438,app_87,CN,batch,64.80445098876953,325.6329040527344,359.92303466796875,134799.08688298234,1.2375833350331504
forecast_job_000958,134448.7793905835,app_87,CN,batch,65.4369125366211,328.141845703125,312.693359375,134761.4727499585,9.615542269151774
forecast_job_000959,134450.0248621942,app_87,CN,batch,64.9428482055664,326.4247741699219,380.71527099609375,134830.7401331903,1.245471610702225
forecast_job_000960,134450.76682827604,app_87,CN,batch,64.86908721923828,326.0763244628906,358.52191162109375,134809.28873989714,0.7419660818268312
forecast_job_000961,134482.64271936152,app_87,CN,batch,65.85729217529297,332.9269104003906,453.3543395996094,134935.99705896113,31.875891085491354
forecast_job_000962,134485.4731906613,app_87,CN,batch,64.5250244140625,324.4449768066406,302.14593505859375,134787.61912571988,2.8304712997633033
forecast_job_000963,134491.46172256797,app_87,CN,batch,64.6391372680664,325.70831298828125,301.2096862792969,134792.67140884727,5.988531906696153
forecast_job_000964,134491.68668655318,app_87,CN,batch,64.262939453125,324.1927490234375,338.86578369140625,134830.55247024458,0.2249639851943357
forecast_job_000965,134491.80453961273,app_87,CN,batch,64.24666595458984,324.1927490234375,353.6708068847656,134845.4753464975,0.11785305956436787
forecast_job_000966,134492.27998137017,app_87,CN,batch,64.32941436767578,324.6783142089844,323.4725036621094,134815.75248503228,0.4754417574499712
forecast_job_000967,134492.6112286639,app_87,CN,batch,64.24321746826172,324.6356201171875,340.91912841796875,134833.53035708188,0.3312472937395796
forecast_job_000968,134492.92591078283,app_87,CN,batch,64.17769622802734,323.3042297363281,339.4247131347656,134832.3506239176,0.3146821189147886
forecast_job_000969,134495.52777673863,app_87,CN,batch,64.42765045166016,322.98675537109375,309.6885681152344,134805.21634485386,2.6018659557958017
forecast_job_000970,134501.66388367553,app_87,CN,batch,64.5701904296875,324.3096923828125,319.4183654785156,134821.08224915405,6.13610693688679
forecast_job_000971,134501.732493355,app_87,CN,batch,64.15970611572266,322.89544677734375,380.4800109863281,134882.21250434133,0.06860967946704477
forecast_job_000972,134502.6107488718,app_87,CN,batch,65.70861053466797,329.9715576171875,326.8447265625,134829.4554754343,0.8782555168145336
forecast_job_000973,134502.98393269675,app_87,CN,batch,65.66800689697266,330.2337951660156,352.4494934082031,134855.43342610495,0.3731838249368593
forecast_job_000974,134504.40575151372,app_87,CN,batch,65.58330535888672,330.22308349609375,340.79833984375,134845.20409135747,1.421818816976156
forecast_job_000975,134526.77454089446,app_87,CN,batch,65.77824401855469,331.52960205078125,343.58111572265625,134870.35565661712,22.368789380736416
forecast_job_000976,134527.20180914272,app_87,CN,batch,64.79322052001953,322.8440246582031,342.6961364746094,134869.89794561733,0.42726824825513177
forecast_job_000977,134530.3389380945,app_87,CN,batch,64.75386047363281,323.9089660644531,315.54815673828125,134845.88709483278,3.137128951799241
forecast_job_000978,134538.5304706466,app_18,CN,batch,94.73892974853516,466.0005187988281,240.85328674316406,134779.38375738976,8.191532552104036
forecast_job_000979,134539.09794019215,app_18,CN,batch,93.95796966552734,458.3634948730469,246.48422241210938,134785.58216260426,0.5674695455454639
forecast_job_000980,134540.28266976093,app_18,CN,batch,94.38814544677734,459.3403625488281,230.71949768066406,134771.0021674416,1.1847295687912265
forecast_job_000981,134551.0497210506,app_18,CN,batch,94.70113372802734,463.1623840332031,248.77493286132812,134799.82465391193,10.767051289672963
forecast_job_000982,134561.53266875172,app_6,CN,interactive,92.31903076171875,466.3700866699219,11.581911087036133,134573.11457983876,10.482947701122612
forecast_job_000983,134561.61612305135,app_6,CN,interactive,93.1477279663086,472.1905822753906,12.987066268920898,134574.60318932027,0.08345429963083006
forecast_job_000984,134569.11901574943,app_132,CN,interactive,66.45772552490234,331.856689453125,8.849470138549805,134577.96848588798,7.502892698059441
forecast_job_000985,134569.86124402142,app_126,CN,batch,84.87336730957031,418.00616455078125,314.0224914550781,134883.8837354765,0.7422282719926443
forecast_job_000986,134572.9983389548,app_132,CN,interactive,66.51445770263672,327.7467346191406,7.788321495056152,134580.78666044987,3.137094933379558
forecast_job_000987,134573.68019794422,app_126,CN,batch,85.60731506347656,429.61138916015625,264.0888977050781,134837.7690956493,0.6818589894010074
forecast_job_000988,134579.86694813776,app_132,CN,interactive,66.42157745361328,329.57061767578125,6.2386274337768555,134586.10557557154,6.186750193519401
forecast_job_000989,134591.56141560804,app_6,CN,interactive,91.4374008178711,460.02880859375,1.599912405014038,134593.16132801306,11.694467470268137
forecast_job_000990,134594.4225991524,app_6,CN,interactive,92.14241027832031,466.80218505859375,1.6234631538391113,134596.04606230624,2.861183544358937
forecast_job_000991,134606.63664680033,app_19,CN,interactive,90.31970977783203,446.97430419921875,4.274828910827637,134610.91147571115,12.214047647910775
forecast_job_000992,134612.44532940857,app_154,CN,interactive,66.74186706542969,342.9730529785156,2.7647287845611572,134615.21005819313,5.808682608228992
forecast_job_000993,134631.30924040935,app_77,CN,batch,65.39115142822266,325.96966552734375,270.5525207519531,134901.8617611613,18.863911000764347
forecast_job_000994,134637.49668051838,app_77,CN,batch,65.22982788085938,325.7126770019531,265.0692138671875,134902.56589438557,6.187440109017189
forecast_job_000995,134638.25585172983,app_77,CN,batch,64.99044036865234,323.7038879394531,301.3719787597656,134939.6278304896,0.7591712114517577
forecast_job_000996,134641.55196331604,app_77,CN,batch,64.98666381835938,324.03851318359375,197.81478881835938,134839.3667521344,3.296111586227198
forecast_job_000997,134646.10282591745,app_77,CN,batch,64.89459991455078,325.0086364746094,173.14324951171875,134819.24607542917,4.550862601416611
forecast_job_000998,134647.3456214078,app_77,CN,batch,64.8974609375,323.59832763671875,226.9976043701172,134874.3432257779,1.2427954903396312
forecast_job_000999,134674.0739826701,app_126,CN,batch,95.35418701171875,472.6675720214844,425.04437255859375,135099.11835522868,26.728361262314138
forecast_job_001000,134674.2769099071,app_152,CN,interactive,97.79737091064453,485.3811950683594,4.6794209480285645,134678.95633085512,0.20292723699958515
