app_name,role,job_type,duration_minutes,average_duration_minutes,median_duration_minutes,group_count,min_duration_minutes,max_duration_minutes,prediction_source,predicted_duration_minutes,actual_duration_minutes,error,absolute_error
app_0,HN,batch,65.55804967743978,371.1010584494227,135.51187220321643,230.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,371.1010584494227,65.55804967743978,-305.5430087719829,305.5430087719829
app_87,CN,interactive,55.14617728547033,20.260636062338524,4.623190856532241,278.0,0.2198131103064781,60.0,app_name_role_job_type_average,20.260636062338524,55.14617728547033,34.88554122313181,34.88554122313181
app_73,HN,interactive,36.27050541646403,34.994578764343835,39.47385104004497,55.0,6.568893952721838,60.0,app_name_role_job_type_average,34.994578764343835,36.27050541646403,1.275926652120198,1.275926652120198
app_87,CN,batch,250.27541126159957,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,250.27541126159957,-273.77442089391496,273.77442089391496
app_0,CN,batch,1296.7497691045762,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,1296.7497691045762,505.48503848730627,505.48503848730627
app_152,CN,interactive,12.51904550470382,7.897657172467694,6.201303561900747,276.0,0.6900902666050074,60.0,app_name_role_job_type_average,7.897657172467694,12.51904550470382,4.621388332236126,4.621388332236126
app_132,CN,interactive,0.5738008996139766,7.739009246981602,2.1666724925000693,73.0,0.13265939425823317,59.443526747161506,app_name_role_job_type_average,7.739009246981602,0.5738008996139766,-7.165208347367625,7.165208347367625
app_128,CN,interactive,5.520816774881191,9.671830096516675,7.553837026729938,73.0,1.778705029003402,20.5475632671352,app_name_role_job_type_average,9.671830096516675,5.520816774881191,-4.151013321635484,4.151013321635484
app_77,CN,batch,732.042953319093,596.0508010839216,202.17746982828197,517.0,60.016666666666666,2481.4880739759496,app_name_role_job_type_average,596.0508010839216,732.042953319093,135.9921522351715,135.9921522351715
app_2,CN,batch,173.80952304354682,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,173.80952304354682,-207.9081984400967,207.9081984400967
app_140,CN,interactive,1.9614162859001487,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,1.9614162859001487,-3.3067095011430707,3.3067095011430707
app_144,CN,batch,161.5675697948312,716.3963116415856,248.33247035504456,296.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,716.3963116415856,161.5675697948312,-554.8287418467544,554.8287418467544
app_120,HN,interactive,18.080216281397348,15.221770484927127,14.803360073700706,15.0,12.51648364737625,17.555919571013366,app_name_role_job_type_average,15.221770484927127,18.080216281397348,2.858445796470221,2.858445796470221
app_87,CN,batch,2482.301416558175,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,2482.301416558175,1958.2515844026602,1958.2515844026602
app_86,HN,batch,68.0058795249196,137.56282788824393,105.21531229957185,170.0,60.016666666666666,461.1183927547329,app_name_role_job_type_average,137.56282788824393,68.0058795249196,-69.55694836332432,69.55694836332432
app_44,CN,batch,150.03095332198396,687.1890643121611,569.3267167505984,12.0,118.76844336394,1530.8756434466352,app_name_role_job_type_average,687.1890643121611,150.03095332198396,-537.1581109901772,537.1581109901772
app_62,CN,batch,170.6325129139185,734.3836171099382,333.8398943143195,124.0,60.016666666666666,2736.870799067848,app_name_role_job_type_average,734.3836171099382,170.6325129139185,-563.7511041960197,563.7511041960197
app_19,CN,batch,130.2074120340137,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,130.2074120340137,-455.4775050916169,455.4775050916169
app_130,CN,interactive,2.6255732754606464,7.92820467847037,2.238818915629365,390.0,0.30156046388795443,39.52008736573559,app_name_role_job_type_average,7.92820467847037,2.6255732754606464,-5.302631403009723,5.302631403009723
app_26,CN,batch,202.5521359450397,681.5518662480473,317.7440758830378,116.0,74.95898360923287,2502.021383253604,app_name_role_job_type_average,681.5518662480473,202.5521359450397,-478.9997303030076,478.9997303030076
app_87,CN,batch,1082.936496432308,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,1082.936496432308,558.8866642767936,558.8866642767936
app_97,CN,batch,1544.3617452520828,922.8443339747342,661.0143296821445,12.0,61.45439757241335,2096.551929958899,app_name_role_job_type_average,922.8443339747342,1544.3617452520828,621.5174112773485,621.5174112773485
app_132,HN,interactive,16.333279163859693,15.988724582436266,15.671435820362298,86.0,12.259898737889213,22.798697420556653,app_name_role_job_type_average,15.988724582436266,16.333279163859693,0.3445545814234272,0.3445545814234272
app_87,CN,batch,136.60727045031342,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,136.60727045031342,-387.4425617052011,387.4425617052011
app_87,CN,batch,233.2634939289915,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,233.2634939289915,-290.78633822652307,290.78633822652307
app_77,CN,batch,1759.449859912352,596.0508010839216,202.17746982828197,517.0,60.016666666666666,2481.4880739759496,app_name_role_job_type_average,596.0508010839216,1759.449859912352,1163.3990588284305,1163.3990588284305
app_50,CN,batch,1680.8993099674099,964.3903242370957,861.1390884029363,250.0,64.88777715897366,2797.383333333333,app_name_role_job_type_average,964.3903242370957,1680.8993099674099,716.5089857303142,716.5089857303142
app_154,CN,batch,104.45603363194121,,,,,,global_average_fallback,359.99484195552947,104.45603363194121,-255.53880832358826,255.53880832358826
app_2,CN,batch,78.19991676195515,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,78.19991676195515,-303.5178047216884,303.5178047216884
app_54,CN,batch,502.1985181930643,611.6478713396998,178.49199212001926,200.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,611.6478713396998,502.1985181930643,-109.44935314663553,109.44935314663553
app_0,HN,batch,2797.383333333333,371.1010584494227,135.51187220321643,230.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,371.1010584494227,2797.383333333333,2426.2822748839108,2426.2822748839108
app_86,HN,batch,233.90357514512135,137.56282788824393,105.21531229957185,170.0,60.016666666666666,461.1183927547329,app_name_role_job_type_average,137.56282788824393,233.90357514512135,96.34074725687742,96.34074725687742
app_2,CN,interactive,2.705060492487728,9.260894234012639,2.1501174731152912,171.0,0.1654060387324646,60.0,app_name_role_job_type_average,9.260894234012639,2.705060492487728,-6.555833741524911,6.555833741524911
app_27,HN,batch,1761.51785518221,865.6518040760589,244.9012735172991,25.0,60.016666666666666,2371.69869408126,app_name_role_job_type_average,865.6518040760589,1761.51785518221,895.8660511061512,895.8660511061512
app_77,HN,batch,225.94761260239108,217.58780075642878,212.12480922423052,49.0,60.016666666666666,466.6720808998464,app_name_role_job_type_average,217.58780075642878,225.94761260239108,8.359811845962298,8.359811845962298
app_13,CN,batch,1517.0432191278887,741.634964885403,534.545033130976,315.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,741.634964885403,1517.0432191278887,775.4082542424858,775.4082542424858
app_151,HN,interactive,25.0790524900704,33.02220700887269,39.40608591734017,271.0,0.016666666666666666,60.0,app_name_role_job_type_average,33.02220700887269,25.0790524900704,-7.943154518802292,7.943154518802292
app_20,HN,interactive,0.12209164743558094,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.12209164743558094,-0.6658664281937752,0.6658664281937752
app_152,CN,interactive,1.804065192604049,7.897657172467694,6.201303561900747,276.0,0.6900902666050074,60.0,app_name_role_job_type_average,7.897657172467694,1.804065192604049,-6.093591979863645,6.093591979863645
app_41,CN,batch,101.54349092491627,912.9625787836321,253.17063331040492,28.0,87.3408397353675,2797.383333333333,app_name_role_job_type_average,912.9625787836321,101.54349092491627,-811.4190878587159,811.4190878587159
app_77,CN,batch,1676.3840973462884,596.0508010839216,202.17746982828197,517.0,60.016666666666666,2481.4880739759496,app_name_role_job_type_average,596.0508010839216,1676.3840973462884,1080.3332962623667,1080.3332962623667
app_0,CN,batch,2233.8224169229766,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,2233.8224169229766,1442.5576863057067,1442.5576863057067
app_87,CN,batch,66.267618400528,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,66.267618400528,-457.7822137549865,457.7822137549865
app_20,HN,interactive,0.22268756848556223,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.22268756848556223,-0.5652705071437939,0.5652705071437939
app_21,CN,batch,1081.3527485328893,672.0371782141285,208.7982790352001,212.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,672.0371782141285,1081.3527485328893,409.3155703187608,409.3155703187608
app_20,CN,batch,93.97385413677465,347.281196936525,135.8415794703952,347.0,60.016666666666666,2621.311969362268,app_name_role_job_type_average,347.281196936525,93.97385413677465,-253.30734279975036,253.30734279975036
app_75,CN,batch,112.97540141521633,1199.4637498952582,1457.055263848903,116.0,71.51619119569662,2797.383333333333,app_name_role_job_type_average,1199.4637498952582,112.97540141521633,-1086.4883484800419,1086.4883484800419
app_111,HN,batch,88.51186116211551,140.4836761001065,144.57156644385287,31.0,60.016666666666666,315.05727193089774,app_name_role_job_type_average,140.4836761001065,88.51186116211551,-51.971814937990985,51.971814937990985
app_140,CN,interactive,0.9914884628923741,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,0.9914884628923741,-4.276637324150846,4.276637324150846
app_22,CN,batch,105.5036327001623,599.334524607448,224.77609802117053,40.0,90.5832228828841,1423.1128272350602,app_name_role_job_type_average,599.334524607448,105.5036327001623,-493.83089190728566,493.83089190728566
app_77,CN,interactive,6.15052391456158,2.764451465613276,2.1320381306114653,231.0,0.4438109670891925,14.329304774201422,app_name_role_job_type_average,2.764451465613276,6.15052391456158,3.386072448948304,3.386072448948304
app_87,CN,batch,68.19518017530088,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,68.19518017530088,-455.85465198021365,455.85465198021365
app_50,CN,batch,2700.46663766267,964.3903242370957,861.1390884029363,250.0,64.88777715897366,2797.383333333333,app_name_role_job_type_average,964.3903242370957,2700.46663766267,1736.0763134255744,1736.0763134255744
app_21,CN,batch,472.315915400122,672.0371782141285,208.7982790352001,212.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,672.0371782141285,472.315915400122,-199.72126281400654,199.72126281400654
app_144,HN,interactive,60.0,43.42385244340029,50.35570347823085,25.0,6.4126699099223226,60.0,app_name_role_job_type_average,43.42385244340029,60.0,16.576147556599707,16.576147556599707
app_77,CN,interactive,5.443849626722502,2.764451465613276,2.1320381306114653,231.0,0.4438109670891925,14.329304774201422,app_name_role_job_type_average,2.764451465613276,5.443849626722502,2.6793981611092255,2.6793981611092255
app_123,CN,batch,108.42397365524728,452.1114120056012,135.14929672041256,566.0,64.77505407812697,2797.383333333333,app_name_role_job_type_average,452.1114120056012,108.42397365524728,-343.68743835035394,343.68743835035394
app_22,HN,batch,641.8390485059913,890.3791885325943,487.5201066486911,126.0,82.92736021292068,2797.383333333333,app_name_role_job_type_average,890.3791885325943,641.8390485059913,-248.540140026603,248.540140026603
app_2,CN,batch,343.4665567406157,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,343.4665567406157,-38.2511647430278,38.2511647430278
app_93,HN,batch,201.4834656382909,698.5816063779911,371.6988417446411,77.0,73.87130144896118,1961.2086244447319,app_name_role_job_type_average,698.5816063779911,201.4834656382909,-497.09814073970017,497.09814073970017
app_152,CN,batch,372.73537871502083,300.6101128050829,159.8014102037718,296.0,67.19950361289463,1617.3382307693246,app_name_role_job_type_average,300.6101128050829,372.73537871502083,72.12526590993792,72.12526590993792
app_87,CN,interactive,25.72748076532157,20.260636062338524,4.623190856532241,278.0,0.2198131103064781,60.0,app_name_role_job_type_average,20.260636062338524,25.72748076532157,5.466844702983046,5.466844702983046
app_144,CN,batch,296.1164994484432,716.3963116415856,248.33247035504456,296.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,716.3963116415856,296.1164994484432,-420.2798121931424,420.2798121931424
app_20,HN,interactive,0.10402893744961164,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.10402893744961164,-0.6839291381797445,0.6839291381797445
app_91,CN,interactive,14.337854294080852,10.316613343384352,11.305754985093516,123.0,1.7726424972675299,54.872255379709586,app_name_role_job_type_average,10.316613343384352,14.337854294080852,4.0212409506965,4.0212409506965
app_62,HN,batch,468.00056620271266,620.522487450424,283.5270575598381,104.0,63.81306586667187,2797.383333333333,app_name_role_job_type_average,620.522487450424,468.00056620271266,-152.52192124771136,152.52192124771136
app_126,CN,batch,589.3057073855641,629.7170027905668,231.75794183679938,410.0,60.016666666666666,2510.621750947391,app_name_role_job_type_average,629.7170027905668,589.3057073855641,-40.41129540500265,40.41129540500265
app_19,CN,batch,217.48322212173915,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,217.48322212173915,-368.2016950038915,368.2016950038915
