cpu_request,memory_request,actual_duration_minutes,predicted_duration_minutes,error,absolute_error
64,320.0,70.36523239378496,378.46695890056355,-308.1017265067786,308.1017265067786
8,40.0,127.2678740088042,266.4368568709465,-139.1689828621423,139.1689828621423
64,320.0,48.57174249137178,378.46695890056355,-329.8952164091918,329.8952164091918
96,480.0,167.8632612668534,442.4841600603447,-274.6208987934913,274.6208987934913
64,320.0,17.40120949761154,378.46695890056355,-361.065749402952,361.065749402952
48,240.0,304.65556536548894,346.45835832067297,-41.80279295518403,41.80279295518403
64,320.0,2.680118755011692,378.46695890056355,-375.7868401455519,375.7868401455519
64,320.0,2474.8105787531854,378.46695890056355,2096.343619852622,2096.343619852622
64,320.0,1527.0436306601362,378.46695890056355,1148.5766717595725,1148.5766717595725
8,40.0,69.07931966364802,266.4368568709465,-197.35753720729846,197.35753720729846
48,240.0,973.7515089720151,346.45835832067297,627.2931506513421,627.2931506513421
64,320.0,17.93615194510567,378.46695890056355,-360.5308069554579,360.5308069554579
64,320.0,23.01052435410717,378.46695890056355,-355.45643454645636,355.45643454645636
48,240.0,421.8870265879285,346.45835832067297,75.42866826725555,75.42866826725555
8,32.0,61.9290352651394,269.55550002657253,-207.62646476143314,207.62646476143314
64,320.0,201.18434688859512,378.46695890056355,-177.28261201196844,177.28261201196844
96,480.0,1.69711183284272,442.4841600603447,-440.787048227502,440.787048227502
64,320.0,513.524967719016,378.46695890056355,135.05800881845244,135.05800881845244
64,320.0,1451.4223443311585,378.46695890056355,1072.955385430595,1072.955385430595
8,32.0,13.927620225222453,269.55550002657253,-255.62787980135008,255.62787980135008
96,480.0,1.9640223232127514,442.4841600603447,-440.52013773713196,440.52013773713196
48,240.0,784.913648425637,346.45835832067297,438.45529010496404,438.45529010496404
64,320.0,69.87032217610142,378.46695890056355,-308.59663672446214,308.59663672446214
8,40.0,139.6334286197786,266.4368568709465,-126.80342825116787,126.80342825116787
64,320.0,170.61935750750015,378.46695890056355,-207.8476013930634,207.8476013930634
8,40.0,137.93829130134037,266.4368568709465,-128.49856556960611,128.49856556960611
8,40.0,29.859204330707744,266.4368568709465,-236.57765254023874,236.57765254023874
64,320.0,45.082382511762084,378.46695890056355,-333.38457638880146,333.38457638880146
64,320.0,31.07593819152986,378.46695890056355,-347.3910207090337,347.3910207090337
8,16.0,189.4152475062243,275.7927863378246,-86.37753883160033,86.37753883160033
64,320.0,212.42217161661324,378.46695890056355,-166.0447872839503,166.0447872839503
8,40.0,313.78407356568823,266.4368568709465,47.347216694741746,47.347216694741746
48,240.0,108.41300819922098,346.45835832067297,-238.04535012145197,238.04535012145197
48,240.0,2105.0295932375748,346.45835832067297,1758.5712349169019,1758.5712349169019
8,40.0,126.11427022712886,266.4368568709465,-140.32258664381763,140.32258664381763
48,240.0,1335.6603235102211,346.45835832067297,989.2019651895482,989.2019651895482
64,320.0,2.128809417031672,378.46695890056355,-376.3381494835319,376.3381494835319
96,480.0,1395.6569631990556,442.4841600603447,953.1728031387108,953.1728031387108
8,40.0,49.02147380630924,266.4368568709465,-217.41538306463724,217.41538306463724
64,320.0,508.050211452814,378.46695890056355,129.58325255225043,129.58325255225043
64,320.0,2.2819256168890307,378.46695890056355,-376.1850332836745,376.1850332836745
8,32.0,14.837815196300921,269.55550002657253,-254.71768483027162,254.71768483027162
8,40.0,60.0,266.4368568709465,-206.43685687094649,206.43685687094649
64,320.0,86.131598667559,378.46695890056355,-292.33536023300456,292.33536023300456
64,320.0,175.90903132377142,378.46695890056355,-202.55792757679214,202.55792757679214
64,320.0,83.92900062294352,378.46695890056355,-294.53795827762,294.53795827762
96,480.0,241.13485127470577,442.4841600603447,-201.34930878563895,201.34930878563895
64,320.0,41.99695754700059,378.46695890056355,-336.47000135356296,336.47000135356296
64,320.0,562.5835368363333,378.46695890056355,184.11657793576978,184.11657793576978
48,240.0,2042.1318192432423,346.45835832067297,1695.6734609225693,1695.6734609225693
96,480.0,91.3397843230178,442.4841600603447,-351.1443757373269,351.1443757373269
64,320.0,112.7306702803288,378.46695890056355,-265.73628862023475,265.73628862023475
48,240.0,2.4200632832058298,346.45835832067297,-344.03829503746715,344.03829503746715
48,240.0,897.739272266874,346.45835832067297,551.280913946201,551.280913946201
8,40.0,14.30310668348661,266.4368568709465,-252.13375018745987,252.13375018745987
8,40.0,25.29131892600497,266.4368568709465,-241.1455379449415,241.1455379449415
8,40.0,79.00418264310228,266.4368568709465,-187.4326742278442,187.4326742278442
48,200.0,1310.2100386444608,362.05157409880326,948.1584645456576,948.1584645456576
12,120.0,10.378381405084578,251.04918334872377,-240.6708019436392,240.6708019436392
48,240.0,36.677446118001015,346.45835832067297,-309.78091220267197,309.78091220267197
96,480.0,2.4310187248052353,442.4841600603447,-440.05314133553946,440.05314133553946
64,320.0,1628.9107028751125,378.46695890056355,1250.4437439745489,1250.4437439745489
8,40.0,1.2975690384533756,266.4368568709465,-265.1392878324931,265.1392878324931
96,480.0,86.521684921748,442.4841600603447,-355.9624751385967,355.9624751385967
12,120.0,61.54547857374765,251.04918334872377,-189.50370477497611,189.50370477497611
96,480.0,103.81944491389457,442.4841600603447,-338.66471514645013,338.66471514645013
16,80.0,81.33218989179646,282.4411571608918,-201.10896726909533,201.10896726909533
64,320.0,199.01512704258036,378.46695890056355,-179.4518318579832,179.4518318579832
8,40.0,2.5724496020569485,266.4368568709465,-263.8644072688895,263.8644072688895
8,40.0,14.664675889748372,266.4368568709465,-251.77218098119812,251.77218098119812
96,480.0,130.35784092476996,442.4841600603447,-312.12631913557476,312.12631913557476
96,480.0,1448.750961027206,442.4841600603447,1006.2668009668612,1006.2668009668612
8,40.0,1575.8746266399626,266.4368568709465,1309.437769769016,1309.437769769016
48,240.0,763.8597728994492,346.45835832067297,417.40141457877627,417.40141457877627
8,40.0,2.6190753844861527,266.4368568709465,-263.8177814864603,263.8177814864603
48,240.0,279.73865142793613,346.45835832067297,-66.71970689273684,66.71970689273684
8,40.0,2.0487617908172915,266.4368568709465,-264.3880950801292,264.3880950801292
64,320.0,677.0180370805515,378.46695890056355,298.55107817998794,298.55107817998794
64,320.0,15.379148842360742,378.46695890056355,-363.0878100582028,363.0878100582028
48,200.0,60.0,362.05157409880326,-302.05157409880326,302.05157409880326
64,320.0,1734.9449311908622,378.46695890056355,1356.4779722902986,1356.4779722902986
64,320.0,410.19509201061203,378.46695890056355,31.728133110048475,31.728133110048475
48,200.0,173.30516342444977,362.05157409880326,-188.74641067435348,188.74641067435348
8,40.0,0.44783354035750783,266.4368568709465,-265.98902333058896,265.98902333058896
8,32.0,1671.928447712721,269.55550002657253,1402.3729476861486,1402.3729476861486
64,320.0,66.2605730349531,378.46695890056355,-312.20638586561046,312.20638586561046
64,320.0,2.245821544117794,378.46695890056355,-376.22113735644575,376.22113735644575
64,320.0,2.4429157348502084,378.46695890056355,-376.02404316571335,376.02404316571335
64,320.0,2.385701440684434,378.46695890056355,-376.0812574598791,376.0812574598791
8,40.0,158.85637673538744,266.4368568709465,-107.58048013555904,107.58048013555904
64,320.0,46.71607100607384,378.46695890056355,-331.7508878944897,331.7508878944897
96,480.0,270.0439024825503,442.4841600603447,-172.4402575777944,172.4402575777944
96,480.0,2.4172942445779078,442.4841600603447,-440.0668658157668,440.0668658157668
8,40.0,889.4310212697891,266.4368568709465,622.9941643988426,622.9941643988426
96,480.0,1081.2436118862101,442.4841600603447,638.7594518258654,638.7594518258654
8,16.0,1.8874785469754325,275.7927863378246,-273.9053077908492,273.9053077908492
64,320.0,680.0491984579653,378.46695890056355,301.58223955740175,301.58223955740175
96,480.0,2140.5455553378397,442.4841600603447,1698.061395277495,1698.061395277495
64,320.0,13.764700237651153,378.46695890056355,-364.7022586629124,364.7022586629124
96,480.0,2042.9179519205331,442.4841600603447,1600.4337918601884,1600.4337918601884
96,480.0,4.738775547621333,442.4841600603447,-437.7453845127234,437.7453845127234
8,32.0,14.369136057989643,269.55550002657253,-255.1863639685829,255.1863639685829
64,320.0,145.68218160369673,378.46695890056355,-232.78477729686682,232.78477729686682
96,480.0,891.1647284307446,442.4841600603447,448.6805683703999,448.6805683703999
48,240.0,508.165358602587,346.45835832067297,161.70700028191402,161.70700028191402
8,50.0,6.635251849499023,262.53855292641396,-255.90330107691494,255.90330107691494
96,480.0,1.779575626999096,442.4841600603447,-440.70458443334564,440.70458443334564
96,480.0,1900.9075108078678,442.4841600603447,1458.423350747523,1458.423350747523
8,40.0,122.46876767191065,266.4368568709465,-143.96808919903583,143.96808919903583
48,240.0,15.925857048404,346.45835832067297,-330.532501272269,330.532501272269
8,40.0,26.85022435148189,266.4368568709465,-239.5866325194646,239.5866325194646
96,480.0,76.96828685495085,442.4841600603447,-365.51587320539386,365.51587320539386
48,240.0,196.75656774798006,346.45835832067297,-149.70179057269291,149.70179057269291
96,480.0,157.63554708769854,442.4841600603447,-284.84861297264615,284.84861297264615
64,320.0,236.68265946539736,378.46695890056355,-141.7842994351662,141.7842994351662
64,320.0,330.2413631955177,378.46695890056355,-48.22559570504586,48.22559570504586
8,40.0,1189.1485585402356,266.4368568709465,922.7117016692891,922.7117016692891
64,320.0,110.93278110799892,378.46695890056355,-267.5341777925646,267.5341777925646
64,320.0,94.0523006434413,378.46695890056355,-284.41465825712226,284.41465825712226
8,40.0,199.91611555736228,266.4368568709465,-66.52074131358421,66.52074131358421
64,320.0,124.42571625482971,378.46695890056355,-254.04124264573386,254.04124264573386
64,320.0,1.370936110204397,378.46695890056355,-377.09602279035914,377.09602279035914
64,320.0,2.4123258826550074,378.46695890056355,-376.05463301790854,376.05463301790854
8,16.0,50.6163824458856,275.7927863378246,-225.17640389193903,225.17640389193903
8,40.0,182.8358276753351,266.4368568709465,-83.60102919561137,83.60102919561137
48,240.0,102.91974779780759,346.45835832067297,-243.53861052286538,243.53861052286538
64,320.0,81.41541739946024,378.46695890056355,-297.0515415011033,297.0515415011033
192,960.0,701.513123680163,634.5357635396883,66.97736014047462,66.97736014047462
96,480.0,11.486689736216002,442.4841600603447,-430.9974703241287,430.9974703241287
96,480.0,78.76067158530611,442.4841600603447,-363.7234884750386,363.7234884750386
8,40.0,38.61336009838312,266.4368568709465,-227.82349677256337,227.82349677256337
64,320.0,3.029112185751733,378.46695890056355,-375.4378467148118,375.4378467148118
64,320.0,2.0961115387454115,378.46695890056355,-376.37084736181816,376.37084736181816
8,40.0,88.9470093527401,266.4368568709465,-177.48984751820637,177.48984751820637
96,480.0,2.152141353764941,442.4841600603447,-440.3320187065798,440.3320187065798
64,320.0,253.42625617488565,378.46695890056355,-125.0407027256779,125.0407027256779
48,240.0,2.0463023564074336,346.45835832067297,-344.41205596426556,344.41205596426556
64,320.0,19.696948195203074,378.46695890056355,-358.7700107053605,358.7700107053605
64,320.0,3.6531816008601923,378.46695890056355,-374.81377729970336,374.81377729970336
8,40.0,17.608715448123142,266.4368568709465,-248.82814142282334,248.82814142282334
48,240.0,1.6466252971219888,346.45835832067297,-344.81173302355097,344.81173302355097
8,40.0,98.4553587285062,266.4368568709465,-167.98149814244027,167.98149814244027
64,320.0,43.24826324306184,378.46695890056355,-335.2186956575017,335.2186956575017
64,320.0,406.76366548264804,378.46695890056355,28.296706582084482,28.296706582084482
8,40.0,38.135712102557996,266.4368568709465,-228.3011447683885,228.3011447683885
96,480.0,14.20162338284182,442.4841600603447,-428.2825366775029,428.2825366775029
96,480.0,122.19831458792159,442.4841600603447,-320.28584547242315,320.28584547242315
8,40.0,39.791045544356685,266.4368568709465,-226.6458113265898,226.6458113265898
8,40.0,166.0370880728443,266.4368568709465,-100.39976879810217,100.39976879810217
48,200.0,2.5912194952690037,362.05157409880326,-359.46035460353426,359.46035460353426
8,16.0,46.13320589647567,275.7927863378246,-229.65958044134896,229.65958044134896
96,480.0,110.81407834057369,442.4841600603447,-331.670081719771,331.670081719771
64,320.0,83.43805270048776,378.46695890056355,-295.02890620007577,295.02890620007577
8,40.0,96.71533825475052,266.4368568709465,-169.72151861619597,169.72151861619597
64,320.0,1.6088697705612591,378.46695890056355,-376.85808913000227,376.85808913000227
8,40.0,388.2691867419942,266.4368568709465,121.8323298710477,121.8323298710477
16,80.0,1002.0918530090539,282.4411571608918,719.6506958481621,719.6506958481621
64,320.0,278.5373264229623,378.46695890056355,-99.92963247760127,99.92963247760127
96,480.0,2.8505592176384043,442.4841600603447,-439.6336008427063,439.6336008427063
48,200.0,13.842891617632514,362.05157409880326,-348.20868248117074,348.20868248117074
64,320.0,180.02091471348297,378.46695890056355,-198.4460441870806,198.4460441870806
96,480.0,245.93388534143224,442.4841600603447,-196.55027471891248,196.55027471891248
64,320.0,783.0743408345508,378.46695890056355,404.6073819339872,404.6073819339872
64,320.0,1384.6693702256468,378.46695890056355,1006.2024113250833,1006.2024113250833
64,320.0,1.954503026264535,378.46695890056355,-376.512455874299,376.512455874299
8,40.0,1421.9338677697303,266.4368568709465,1155.4970108987839,1155.4970108987839
64,320.0,260.2410334444809,378.46695890056355,-118.22592545608268,118.22592545608268
48,240.0,0.8367453216262649,346.45835832067297,-345.6216129990467,345.6216129990467
16,80.0,212.43183975282457,282.4411571608918,-70.00931740806723,70.00931740806723
8,40.0,157.99598512130828,266.4368568709465,-108.4408717496382,108.4408717496382
64,320.0,1639.6833261641507,378.46695890056355,1261.216367263587,1261.216367263587
64,320.0,135.81065202858852,378.46695890056355,-242.65630687197503,242.65630687197503
64,320.0,78.48223728273295,378.46695890056355,-299.9847216178306,299.9847216178306
12,60.0,1396.8013661885632,274.4390070159191,1122.3623591726441,1122.3623591726441
64,320.0,1191.4231274093504,378.46695890056355,812.9561685087868,812.9561685087868
48,200.0,451.91641219943955,362.05157409880326,89.86483810063629,89.86483810063629
8,40.0,51.081783377891824,266.4368568709465,-215.35507349305465,215.35507349305465
96,480.0,136.96970194586766,442.4841600603447,-305.51445811447707,305.51445811447707
8,40.0,26.91922988985922,266.4368568709465,-239.51762698108726,239.51762698108726
64,320.0,129.6425101945396,378.46695890056355,-248.82444870602396,248.82444870602396
64,320.0,1.9820074839175958,378.46695890056355,-376.48495141664597,376.48495141664597
8,40.0,2785.672840733398,266.4368568709465,2519.2359838624516,2519.2359838624516
8,40.0,670.5741723886978,266.4368568709465,404.1373155177513,404.1373155177513
64,320.0,188.71759411366068,378.46695890056355,-189.74936478690287,189.74936478690287
64,320.0,67.18127706257192,378.46695890056355,-311.28568183799166,311.28568183799166
