arrival_order,scheduled_time,scheduled_minutes_from_start,role,app_name,job_type,interarrival_minutes_actual,interarrival_minutes_predicted,interarrival_minutes_matched_profile,cpu_request_actual,cpu_request_predicted,cpu_request_matched_profile,memory_request_actual,memory_request_predicted,memory_request_matched_profile,duration_minutes_actual,duration_minutes_predicted,duration_minutes_matched_profile,job_type_predicted
26648,74 days 05:54:48,106914.8,cn,app_0,interactive,0.8333333333333334,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,201.0,201.5,role+app_name+job_type,37.252479,2.6081955,role+app_name+job_type,batch
26649,74 days 05:54:51,106914.85,cn,app_87,batch,0.05,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,317.0,320.0,role+app_name+job_type,140.628046,383.118127,role+app_name+job_type,batch
26650,74 days 05:56:07,106916.11666666667,cn,app_27,batch,1.2666666666666666,0.6083333333333334,role+app_name+job_type,64,64.0,role+app_name+job_type,320.5,320.0,role+app_name+job_type,8403.922303,169.63333333333333,role+app_name+job_type,batch
26651,74 days 05:57:29,106917.48333333334,cn,app_0,batch,1.3666666666666667,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,201.5,201.0,role+app_name+job_type,1520.218973,1470.5278635,role+app_name+job_type,batch
26652,74 days 05:57:48,106917.8,hn,app_20,interactive,0.31666666666666665,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,0.117089,0.1161565,role+app_name+job_type,interactive
26653,74 days 05:58:58,106918.96666666666,cn,app_123,batch,1.1666666666666667,0.21666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,246.5,240.0,role+app_name+job_type,108.494729,198.244689,role+app_name+job_type,batch
26654,74 days 05:59:59,106919.98333333334,hn,app_89,batch,1.0166666666666666,1.6833333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,88.119812,132.06666666666666,role+app_name+job_type,batch
26655,74 days 06:00:00,106920.0,cn,app_87,batch,0.016666666666666666,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,342.5,320.0,role+app_name+job_type,134.792071,383.118127,role+app_name+job_type,batch
26656,74 days 06:00:34,106920.56666666667,cn,app_2,batch,0.5666666666666667,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,316.5,320.0,role+app_name+job_type,1410.359395,141.81666666666666,role+app_name+job_type,batch
26657,74 days 06:04:40,106924.66666666667,cn,app_18,batch,4.1,1.1666666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,485.5,480.0,role+app_name+job_type,122.154821,248.16666666666663,role+app_name+job_type,batch
26658,74 days 06:16:13,106936.21666666666,cn,app_18,batch,11.55,1.1666666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,497.5,480.0,role+app_name+job_type,128.878888,248.16666666666663,role+app_name+job_type,batch
26659,74 days 06:24:10,106944.16666666667,cn,app_52,batch,7.95,1.9916666666666667,role+app_name+job_type,64,64.0,role+app_name+job_type,324.5,320.0,role+app_name+job_type,295.061768,292.91445699999997,role+app_name+job_type,batch
26660,74 days 06:28:26,106948.43333333333,cn,app_131,batch,4.266666666666667,3.475,role+app_name+job_type,64,64.0,role+app_name+job_type,312.0,320.0,role+app_name+job_type,116.078797,529.056141,role+app_name+job_type,batch
26661,74 days 06:30:21,106950.35,cn,app_19,batch,1.9166666666666667,1.9333333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,473.5,480.0,role+app_name+job_type,5068.869524,606.95,role+app_name+job_type,batch
26662,74 days 06:35:51,106955.85,cn,app_2,batch,5.5,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,311.0,320.0,role+app_name+job_type,1644.431609,141.81666666666666,role+app_name+job_type,batch
26663,74 days 06:46:59,106966.98333333334,cn,app_86,batch,11.133333333333333,1.6333333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,362.0,350.0,role+app_name+job_type,809.900209,848.3666666666667,role+app_name+job_type,batch
26664,74 days 06:47:41,106967.68333333333,cn,app_13,batch,0.7,1.6166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,471.0,480.0,role+app_name+job_type,265.292789,905.5,role+app_name+job_type,batch
26665,74 days 07:00:00,106980.0,cn,app_50,batch,12.316666666666666,1.85,role+app_name+job_type,96,96.0,role+app_name+job_type,474.0,480.0,role+app_name+job_type,5939.243665,2276.983333333333,role+app_name+job_type,batch
26666,74 days 07:06:38,106986.63333333333,cn,app_87,batch,6.633333333333334,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,323.5,320.0,role+app_name+job_type,173.634962,383.118127,role+app_name+job_type,batch
26667,74 days 07:09:35,106989.58333333333,cn,app_91,interactive,2.95,2.2666666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,327.5,320.0,role+app_name+job_type,12.34094,14.918514,role+app_name+job_type,interactive
26668,74 days 07:10:34,106990.56666666667,cn,app_87,batch,0.9833333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,322.5,320.0,role+app_name+job_type,529.199354,383.118127,role+app_name+job_type,batch
26669,74 days 07:12:25,106992.41666666667,hn,app_22,batch,1.85,1.3166666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,3147.229361,1117.2833333333333,role+app_name+job_type,batch
26670,74 days 07:13:42,106993.7,hn,app_114,batch,1.2833333333333334,2.716666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,258.555027,247.85,role+app_name+job_type,batch
26671,74 days 07:20:06,107000.1,cn,app_35,batch,6.4,3.1666666666666665,role+app_name+job_type,192,192.0,role+app_name+job_type,943.0,960.0,role+app_name+job_type,17595.097095,3937.156391,role+app_name+job_type,batch
26672,74 days 07:20:24,107000.4,hn,app_114,batch,0.3,2.716666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,330.65374,247.85,role+app_name+job_type,batch
26673,74 days 07:22:22,107002.36666666667,hn,app_20,interactive,1.9666666666666666,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,0.1041,0.1161565,role+app_name+job_type,interactive
26674,74 days 07:23:43,107003.71666666666,hn,app_20,interactive,1.35,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,0.630118,0.1161565,role+app_name+job_type,interactive
26675,74 days 07:24:50,107004.83333333333,cn,app_87,batch,1.1166666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,308.5,320.0,role+app_name+job_type,301.630427,383.118127,role+app_name+job_type,batch
26676,74 days 07:25:23,107005.38333333333,hn,app_20,interactive,0.55,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,44.0,40.0,role+app_name+job_type,0.1,0.1161565,role+app_name+job_type,interactive
26677,74 days 07:25:41,107005.68333333333,cn,app_13,batch,0.3,1.6166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,463.5,480.0,role+app_name+job_type,599.128825,905.5,role+app_name+job_type,batch
26678,74 days 07:25:58,107005.96666666666,hn,app_20,interactive,0.2833333333333333,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,0.140203,0.1161565,role+app_name+job_type,interactive
26679,74 days 07:28:10,107008.16666666667,hn,app_20,interactive,2.2,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,0.501757,0.1161565,role+app_name+job_type,interactive
26680,74 days 07:30:02,107010.03333333334,cn,app_87,batch,1.8666666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,323.5,320.0,role+app_name+job_type,8457.544101,383.118127,role+app_name+job_type,batch
26681,74 days 07:30:11,107010.18333333333,cn,app_0,batch,0.15,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,228.0,201.0,role+app_name+job_type,86.113342,1470.5278635,role+app_name+job_type,batch
26682,74 days 07:30:31,107010.51666666666,cn,app_42,batch,0.3333333333333333,2.466666666666667,role+app_name+job_type,192,192.0,role+app_name+job_type,949.5,937.5,role+app_name+job_type,275.029193,3146.862072,role+app_name+job_type,batch
26683,74 days 07:32:01,107012.01666666666,cn,app_77,batch,1.5,0.5,role+app_name+job_type,64,64.0,role+app_name+job_type,325.0,320.0,role+app_name+job_type,3476.155879,503.141734,role+app_name+job_type,batch
26684,74 days 07:34:05,107014.08333333333,cn,app_2,batch,2.066666666666667,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,312.5,320.0,role+app_name+job_type,97.841604,141.81666666666666,role+app_name+job_type,batch
26685,74 days 07:35:42,107015.7,cn,app_41,batch,1.6166666666666667,2.5833333333333335,role+app_name+job_type,96,96.0,role+app_name+job_type,650.5,640.0,role+app_name+job_type,12656.611939,1287.074108,role+app_name+job_type,batch
26686,74 days 07:35:52,107015.86666666667,cn,app_45,batch,0.16666666666666666,3.9166666666666665,role+app_name+job_type,192,192.0,role+app_name+job_type,927.5,960.0,role+app_name+job_type,12324.278903,3049.733333333333,role+app_name+job_type,batch
26687,74 days 07:37:33,107017.55,cn,app_47,batch,1.6833333333333333,1.9,role+app_name+job_type,96,96.0,role+app_name+job_type,480.5,480.0,role+app_name+job_type,269.970666,185.886894,role+app_name+job_type,batch
26688,74 days 07:38:40,107018.66666666667,cn,app_2,batch,1.1166666666666667,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,317.5,320.0,role+app_name+job_type,64.165767,141.81666666666666,role+app_name+job_type,batch
26689,74 days 07:38:58,107018.96666666666,cn,app_20,batch,0.3,1.6,role+app_name+job_type,64,64.0,role+app_name+job_type,319.0,320.0,role+app_name+job_type,55.409225,143.0061695,role+app_name+job_type,batch
26690,74 days 07:39:10,107019.16666666667,hn,app_86,interactive,0.2,3.066666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,43.0,40.0,role+app_name+job_type,46.860808,29.727856,role+app_name+job_type,interactive
26691,74 days 07:44:11,107024.18333333333,cn,app_87,batch,5.016666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,326.5,320.0,role+app_name+job_type,814.608812,383.118127,role+app_name+job_type,batch
26692,74 days 07:48:54,107028.9,cn,app_87,batch,4.716666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,325.5,320.0,role+app_name+job_type,18387.08492,383.118127,role+app_name+job_type,batch
26693,74 days 07:52:37,107032.61666666667,cn,app_148,batch,3.716666666666667,1.8166666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,199.5,225.0,role+app_name+job_type,1178.195075,671.5,role+app_name+job_type,batch
26694,74 days 07:58:24,107038.4,cn,app_18,batch,5.783333333333333,1.1666666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,466.5,480.0,role+app_name+job_type,119.943412,248.16666666666663,role+app_name+job_type,batch
26695,74 days 07:59:59,107039.98333333334,cn,app_21,batch,1.5833333333333333,1.7166666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,468.5,480.0,role+app_name+job_type,87.558396,799.8,role+app_name+job_type,batch
26696,74 days 08:03:13,107043.21666666666,cn,app_89,batch,3.2333333333333334,0.75,role+app_name+job_type,64,64.0,role+app_name+job_type,318.0,320.0,role+app_name+job_type,115.447592,100.3037555,role+app_name+job_type,batch
26697,74 days 08:03:41,107043.68333333333,hn,app_54,batch,0.4666666666666667,1.0166666666666666,role+app_name+job_type,8,8.0,role+app_name+job_type,31.0,32.0,role+app_name+job_type,20249.632066,234.502286,role+app_name+job_type,batch
26698,74 days 08:04:42,107044.7,cn,app_87,batch,1.0166666666666666,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,308.5,320.0,role+app_name+job_type,249.742727,383.118127,role+app_name+job_type,batch
26699,74 days 08:05:45,107045.75,cn,app_87,batch,1.05,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,323.5,320.0,role+app_name+job_type,124.08736,383.118127,role+app_name+job_type,batch
26700,74 days 08:07:41,107047.68333333333,cn,app_21,batch,1.9333333333333333,1.7166666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,483.5,480.0,role+app_name+job_type,123.770944,799.8,role+app_name+job_type,batch
26701,74 days 08:07:43,107047.71666666666,cn,app_87,interactive,0.03333333333333333,1.45,role+app_name+job_type,64,64.0,role+app_name+job_type,324.5,320.0,role+app_name+job_type,26.937311,16.566666666666666,role+app_name+job_type,batch
26702,74 days 08:07:55,107047.91666666667,cn,app_87,batch,0.2,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,294.5,320.0,role+app_name+job_type,114.141209,383.118127,role+app_name+job_type,batch
26703,74 days 08:08:07,107048.11666666667,hn,app_0,interactive,0.2,1.675,role+app_name+job_type,12,12.0,role+app_name+job_type,118.5,120.0,role+app_name+job_type,24.631204,30.0164295,role+app_name+job_type,batch
26704,74 days 08:08:24,107048.4,cn,app_18,batch,0.2833333333333333,1.1666666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,465.0,480.0,role+app_name+job_type,161.259699,248.16666666666663,role+app_name+job_type,batch
26705,74 days 08:09:21,107049.35,cn,app_21,batch,0.95,1.7166666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,491.0,480.0,role+app_name+job_type,108.514776,799.8,role+app_name+job_type,batch
26706,74 days 08:10:23,107050.38333333333,cn,app_82,batch,1.0333333333333334,1.6416666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,321.0,320.0,role+app_name+job_type,110.670303,1177.0457915,role+app_name+job_type,batch
26707,74 days 08:11:03,107051.05,cn,app_87,batch,0.6666666666666666,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,324.5,320.0,role+app_name+job_type,101.706068,383.118127,role+app_name+job_type,batch
26708,74 days 08:12:46,107052.76666666666,cn,app_87,batch,1.7166666666666666,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,313.5,320.0,role+app_name+job_type,4845.415434,383.118127,role+app_name+job_type,batch
26709,74 days 08:15:52,107055.86666666667,cn,app_35,batch,3.1,3.1666666666666665,role+app_name+job_type,192,192.0,role+app_name+job_type,937.5,960.0,role+app_name+job_type,8563.027489,3937.156391,role+app_name+job_type,batch
26710,74 days 08:16:28,107056.46666666666,hn,app_0,batch,0.6,1.225,role+app_name+job_type,12,12.0,role+app_name+job_type,114.5,120.0,role+app_name+job_type,87.998447,175.87184200000002,role+app_name+job_type,batch
26711,74 days 08:18:15,107058.25,cn,app_28,batch,1.7833333333333334,2.0583333333333336,role+app_name+job_type,96,96.0,role+app_name+job_type,473.0,480.0,role+app_name+job_type,132.919596,729.4916666666667,role+app_name+job_type,batch
26712,74 days 08:21:46,107061.76666666666,cn,app_87,batch,3.5166666666666666,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,307.5,320.0,role+app_name+job_type,657.738743,383.118127,role+app_name+job_type,batch
26713,74 days 08:23:47,107063.78333333334,cn,app_87,batch,2.0166666666666666,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,323.0,320.0,role+app_name+job_type,571.353762,383.118127,role+app_name+job_type,batch
26714,74 days 08:26:07,107066.11666666667,cn,app_2,batch,2.3333333333333335,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,306.0,320.0,role+app_name+job_type,102.741198,141.81666666666666,role+app_name+job_type,batch
26715,74 days 08:26:50,107066.83333333333,hn,app_24,batch,0.7166666666666667,1.3166666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,4447.591776,1267.5666666666666,role+app_name+job_type,batch
26716,74 days 08:31:56,107071.93333333333,hn,app_87,batch,5.1,1.4166666666666665,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,487.94969,9350.3,role+app_name+job_type,batch
26717,74 days 08:36:26,107076.43333333333,cn,app_87,batch,4.5,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,331.5,320.0,role+app_name+job_type,912.824632,383.118127,role+app_name+job_type,batch
26718,74 days 08:37:15,107077.25,hn,app_86,interactive,0.8166666666666667,3.066666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,27.51772,29.727856,role+app_name+job_type,interactive
26719,74 days 08:40:37,107080.61666666667,cn,app_20,batch,3.3666666666666667,1.6,role+app_name+job_type,64,64.0,role+app_name+job_type,333.0,320.0,role+app_name+job_type,135.701867,143.0061695,role+app_name+job_type,batch
26720,74 days 08:42:33,107082.55,cn,app_54,batch,1.9333333333333333,1.675,role+app_name+job_type,96,96.0,role+app_name+job_type,461.0,480.0,role+app_name+job_type,2360.212896,901.2249999999999,role+app_name+job_type,batch
26721,74 days 08:46:12,107086.2,hn,app_20,interactive,3.65,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,0.115808,0.1161565,role+app_name+job_type,interactive
26722,74 days 08:56:23,107096.38333333333,cn,app_38,interactive,10.183333333333334,1.375,role+app_name+job_type,192,192.0,role+app_name+job_type,914.0,960.0,role+app_name+job_type,36.832027,2.1416666666666666,role+app_name+job_type,batch
26723,74 days 08:58:04,107098.06666666667,cn,app_87,batch,1.6833333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,332.5,320.0,role+app_name+job_type,179.201744,383.118127,role+app_name+job_type,batch
26724,74 days 09:03:55,107103.91666666667,cn,app_87,batch,5.85,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,324.5,320.0,role+app_name+job_type,1060.751885,383.118127,role+app_name+job_type,batch
