scheduled_datetime,instance_sn,cpu_request_actual,cpu_request_predicted,memory_request_actual,memory_request_predicted,duration_minutes_actual,duration_minutes_predicted,job_type_actual_encoded,job_type_predicted_encoded
2025-03-16 12:34:37,instance_38298,64,73.29198,323.5,391.74133,1.81564,8.61443,1,1
2025-03-16 12:35:10,instance_38303,64,77.7233,322.0,405.4716,484.907362,625.2548,0,0
2025-03-16 12:38:56,instance_38304,8,8.592642,31.5,44.532337,15.852924,5.9902673,1,1
2025-03-16 12:39:27,instance_38309,96,72.46042,486.0,388.13538,156.258466,461.85507,0,0
2025-03-16 12:42:26,instance_38307,12,8.360493,39.0,45.740486,40.440402,6.1072717,1,1
2025-03-16 12:51:50,instance_38302,64,76.652176,318.0,400.97058,1.918643,6.590878,1,1
2025-03-16 12:51:52,instance_38296,64,76.41014,320.5,386.2547,60.872782,5.9391484,1,1
2025-03-16 12:52:06,instance_38311,48,72.13516,204.5,363.36502,567.848128,424.52948,0,0
2025-03-16 13:08:14,instance_38320,48,70.283745,245.0,366.62555,4429.963658,522.4199,0,0
2025-03-16 13:11:14,instance_38319,48,71.45552,255.5,354.49997,101.548498,589.36536,0,0
2025-03-16 13:14:12,instance_38315,8,8.0814705,37.0,39.779274,7.797934,7.401286,1,1
2025-03-16 13:15:17,instance_38323,48,69.0993,234.0,354.53098,97.967086,522.23926,0,0
2025-03-16 13:16:15,instance_38327,64,69.81459,319.0,350.4742,894.461988,567.4759,0,0
2025-03-16 13:16:28,instance_38316,64,71.35356,325.5,337.91776,1.863689,6.9181576,1,1
2025-03-16 13:17:39,instance_38331,48,69.84536,240.0,335.67096,107.694061,548.87103,0,0
2025-03-16 13:19:54,instance_38314,48,71.57879,235.0,336.83316,106.502065,437.92023,0,0
2025-03-16 13:26:01,instance_38321,64,71.45576,306.0,340.62952,241.739215,517.6146,0,0
2025-03-16 13:27:14,instance_38330,64,67.48247,328.0,335.51883,2.156377,5.463669,1,1
2025-03-16 13:34:29,instance_38322,64,72.00496,324.0,358.23096,138.598843,440.7963,0,0
2025-03-16 13:40:11,instance_38326,96,69.4313,468.0,356.5521,7.32705,5.600062,1,1
2025-03-16 13:42:50,instance_38325,8,9.070529,38.5,43.95009,177.53511,532.4949,0,0
2025-03-16 13:45:32,instance_38329,64,72.67258,313.0,360.6685,230.758622,466.3603,0,0
2025-03-16 13:46:21,instance_38317,8,9.163706,32.0,43.868607,262.912248,441.13412,0,0
2025-03-16 13:53:27,instance_38332,96,73.22615,482.0,362.93317,347.120806,483.39972,0,0
2025-03-16 13:54:04,instance_38318,64,76.55157,309.0,388.86417,0.86902,7.5294685,1,1
2025-03-16 13:56:47,instance_38328,96,74.49376,481.0,373.62616,350.992008,519.90344,0,0
2025-03-16 13:58:47,instance_38324,2,9.169824,17.0,45.49625,57.56383,611.5521,0,0
2025-03-16 14:01:21,instance_38343,8,5.633282,31.0,37.60293,16.659723,13.50218,1,1
2025-03-16 14:04:13,instance_38348,8,8.198815,39.5,40.27513,167.247658,649.24817,0,0
2025-03-16 14:16:27,instance_38338,48,71.254166,239.5,368.04593,23823.252202,588.1409,0,0
2025-03-16 14:21:47,instance_38335,64,67.6369,318.5,360.02942,2.484175,8.375618,1,1
2025-03-16 14:34:45,instance_38339,8,7.766054,39.0,43.707268,30.977645,6.487201,1,1
2025-03-16 14:37:05,instance_38346,48,64.31758,199.5,337.54416,14.910144,6.8345203,1,1
2025-03-16 14:38:28,instance_38342,48,62.52745,242.5,315.18686,1.886663,6.9749293,1,1
2025-03-16 14:40:46,instance_38336,64,61.915874,312.0,310.4079,28.242213,4.404669,1,1
2025-03-16 14:42:53,instance_38349,48,63.610344,231.5,315.12338,2.270889,6.2964783,1,1
2025-03-16 14:45:27,instance_38334,8,7.163888,39.5,37.40898,18.60292,12.081281,1,1
2025-03-16 14:47:55,instance_38341,64,63.496513,315.0,328.67526,80.838037,591.4991,0,0
2025-03-16 14:49:44,instance_38350,64,64.44696,343.0,316.91757,2.158002,6.8857083,1,1
2025-03-16 14:50:02,instance_38347,64,64.93477,306.5,321.06552,134.648501,484.20953,0,0
2025-03-16 14:50:15,instance_38345,64,63.4252,315.5,317.9337,2.087717,6.1455774,1,1
2025-03-16 14:52:41,instance_38344,8,8.198429,42.0,42.523163,123.058369,549.03156,0,0
2025-03-16 14:53:17,instance_38337,64,63.124176,310.5,322.89066,420.892491,481.10577,0,0
2025-03-16 14:57:07,instance_38340,64,64.456795,318.0,320.82956,129.109665,578.4032,0,0
2025-03-16 14:58:38,instance_38333,48,63.593895,229.0,323.20465,3956.895784,540.0795,0,0
2025-03-16 15:00:37,instance_38354,48,63.436142,195.5,320.68994,2418.961532,810.64984,0,0
2025-03-16 15:02:26,instance_38370,64,64.931526,328.5,322.36258,1.02457,9.376272,1,1
2025-03-16 15:03:21,instance_38358,8,7.9050484,38.0,36.44497,51.597973,8.221429,1,1
2025-03-16 15:11:40,instance_38371,64,62.488262,308.0,318.20175,32.965163,5.8227124,1,1
2025-03-16 15:13:37,instance_38368,64,62.503918,481.5,311.35345,16.63915,6.1384964,1,1
2025-03-16 15:16:52,instance_38351,64,63.522537,304.5,320.94943,195.226414,487.35632,0,0
2025-03-16 15:17:34,instance_38360,48,63.43728,205.0,317.04434,8.370295,5.4150896,1,1
2025-03-16 15:18:43,instance_38361,96,64.40051,455.0,320.00302,1601.585016,556.1279,0,0
2025-03-16 15:24:33,instance_38353,12,7.1501675,57.0,36.59457,1.385751,6.4375463,1,1
2025-03-16 15:28:36,instance_38365,48,64.48027,238.5,333.16696,4010.530962,560.96765,0,0
2025-03-16 15:30:23,instance_38355,48,62.578693,223.0,317.88046,43.280097,5.288877,1,1
2025-03-16 15:31:47,instance_38362,48,63.376534,242.5,317.03693,2.151496,5.860923,1,1
2025-03-16 15:32:12,instance_38367,48,62.61484,243.5,317.07892,10.363127,4.9690814,1,1
2025-03-16 15:32:50,instance_38352,64,62.385536,318.5,314.85745,210.200681,534.84015,0,0
2025-03-16 15:40:11,instance_38356,96,61.541893,505.5,302.68646,3.244215,5.071465,1,1
2025-03-16 15:41:02,instance_38364,12,8.439734,122.5,42.261875,2723.839451,574.24164,0,0
2025-03-16 15:44:28,instance_38359,8,8.008736,40.5,41.115547,0.1,7.5504665,1,1
2025-03-16 15:47:45,instance_38366,8,8.816789,40.0,44.314053,12689.036877,691.2644,0,0
2025-03-16 15:53:20,instance_38363,8,8.84877,41.5,42.999645,8586.733057,723.2923,0,0
2025-03-16 15:58:28,instance_38357,48,68.883766,236.5,325.9667,100.590114,875.71265,0,0
2025-03-16 15:59:24,instance_38369,64,67.63065,324.5,337.0104,65.246079,6.433074,1,1
2025-03-16 16:07:02,instance_38376,48,69.44742,239.5,346.48428,1877.670653,677.50525,0,0
2025-03-16 16:07:43,instance_38383,64,67.17467,326.0,329.4997,292.01733,707.32355,0,0
2025-03-16 16:08:31,instance_38375,64,68.208984,313.0,343.029,3727.538262,557.6496,0,0
2025-03-16 16:09:23,instance_38379,96,66.00174,490.5,328.55518,53.767049,7.58794,1,1
2025-03-16 16:15:53,instance_38372,64,71.648735,319.0,359.4688,941.459008,649.33344,0,0
2025-03-16 16:16:24,instance_38377,8,8.669669,39.5,43.843346,16742.858082,625.8171,0,0
2025-03-16 16:17:22,instance_38378,12,9.045077,59.5,48.921734,1309.149363,676.7247,0,0
2025-03-16 16:44:36,instance_38373,96,70.564,483.0,345.04474,468.911409,609.4445,0,0
2025-03-16 16:50:52,instance_38374,64,73.31816,327.5,373.4281,88.028557,639.47076,0,0
2025-03-16 16:51:24,instance_38382,64,70.93099,320.0,356.3191,86.115738,538.651,0,0
2025-03-16 16:54:56,instance_38380,64,71.43113,319.0,350.1454,1.282042,8.584796,1,1
2025-03-16 16:58:20,instance_38381,16,8.798541,80.0,45.077507,287.810695,703.56964,0,0
2025-03-16 17:03:41,instance_38385,8,8.711189,39.5,44.98612,45.286415,13.416111,1,1
2025-03-16 17:03:51,instance_38395,64,66.80737,333.5,323.5491,7202.827452,673.69116,0,0
2025-03-16 17:05:12,instance_38384,96,68.79545,452.5,341.15805,29.750112,7.5842047,1,1
2025-03-16 17:10:36,instance_38403,96,68.11391,486.0,342.8315,2.36181,7.7336626,1,1
2025-03-16 17:10:49,instance_38390,8,8.360823,38.5,41.598038,46.896162,9.251744,1,1
2025-03-16 17:12:40,instance_38392,64,71.18502,329.0,353.27716,754.5905,573.3854,0,0
2025-03-16 17:12:41,instance_38389,96,69.65849,475.5,343.67117,240.460205,604.063,0,0
2025-03-16 17:13:21,instance_38393,8,8.167259,39.0,41.449852,49.425736,8.49438,1,1
2025-03-16 17:13:59,instance_38401,48,70.793755,189.0,351.5811,2.428592,7.176426,1,1
2025-03-16 17:17:16,instance_38391,48,71.82187,200.5,345.10202,7.855952,5.923262,1,1
2025-03-16 17:27:56,instance_38388,48,70.990326,207.0,346.0382,6058.704546,663.13,0,0
2025-03-16 17:31:30,instance_38397,64,69.61891,325.0,354.4735,2369.249216,719.2765,0,0
2025-03-16 17:33:04,instance_38387,96,70.26495,615.5,352.58655,347.941689,738.45197,0,0
2025-03-16 17:37:40,instance_38404,64,72.25949,311.5,367.9678,808.864843,785.8723,0,0
2025-03-16 17:40:00,instance_38402,96,71.55339,511.5,352.59296,4802.700419,677.83856,0,0
2025-03-16 17:40:05,instance_38398,96,71.53243,471.5,358.25717,177.68564,683.4333,0,0
2025-03-16 17:40:42,instance_38396,48,72.46203,236.0,357.06992,2.050625,6.988408,1,1
2025-03-16 17:41:42,instance_38394,96,67.14854,483.0,333.9549,2.0155,5.1806364,1,1
2025-03-16 17:44:51,instance_38399,64,69.71593,312.5,351.09387,154.068556,646.7032,0,0
2025-03-16 17:49:40,instance_38400,12,8.323298,124.5,42.166714,1527.646281,474.7451,0,0
2025-03-16 17:50:02,instance_38386,48,68.59399,206.0,344.11996,6217.943089,632.52875,0,0
2025-03-16 18:01:18,instance_38414,64,73.21365,315.0,362.3613,298.478162,673.7079,0,0
2025-03-16 18:03:30,instance_38411,8,8.576916,32.5,47.04627,185.323205,599.35864,0,0
2025-03-16 18:04:50,instance_38413,48,68.67245,235.0,341.5487,2.486441,6.629807,1,1
2025-03-16 18:05:57,instance_38406,8,8.555112,42.5,45.125736,57.162102,492.5654,0,0
2025-03-16 18:12:31,instance_38407,64,70.246124,320.0,346.0607,375.817201,592.5626,0,0
2025-03-16 18:16:00,instance_38408,48,69.78751,195.0,337.21582,2.139119,5.8954167,1,1
2025-03-16 18:16:50,instance_38409,64,70.20914,323.5,339.69785,311.659805,636.33014,0,0
2025-03-16 18:18:59,instance_38412,96,72.134224,471.5,357.136,105.582615,655.42175,0,0
2025-03-16 18:21:02,instance_38415,48,70.88563,201.5,350.33765,8.886985,5.8626084,1,1
2025-03-16 18:22:55,instance_38417,64,70.999626,325.0,349.8344,60.742843,528.6416,0,0
2025-03-16 18:22:58,instance_38416,8,9.1693125,42.0,46.57682,63.0797,488.5986,0,0
2025-03-16 18:47:41,instance_38405,96,72.14636,497.5,362.22375,251.305658,523.44977,0,0
2025-03-16 18:59:59,instance_38410,8,9.244649,40.0,48.34536,11819.615245,518.8062,0,0
2025-03-16 19:00:00,instance_38421,8,8.87866,39.5,46.13696,450.006584,701.5587,0,0
2025-03-16 19:00:19,instance_38428,96,72.21182,485.5,358.7318,228.202225,671.02423,0,0
2025-03-16 19:01:36,instance_38422,48,76.74644,297.0,378.47977,345.636003,867.93365,0,0
2025-03-16 19:05:58,instance_38418,8,8.297651,41.0,45.54704,0.14055,10.503721,1,1
2025-03-16 19:12:36,instance_38424,48,73.12736,188.0,360.8548,378.144319,661.0833,0,0
2025-03-16 19:13:05,instance_38426,96,71.15047,495.0,361.0001,137.766188,578.8642,0,0
2025-03-16 19:13:40,instance_38437,96,71.90261,463.5,360.65588,1.96476,6.6116285,1,1
2025-03-16 19:14:13,instance_38433,48,72.70586,242.0,365.04602,88.947589,570.14545,0,0
2025-03-16 19:15:09,instance_38429,8,8.057084,41.0,39.798714,22.684941,7.2436066,1,1
2025-03-16 19:16:23,instance_38431,64,70.93305,332.5,355.6508,9465.645796,523.7787,0,0
2025-03-16 19:17:28,instance_38434,64,69.434654,318.5,344.35736,2.085718,6.325767,1,1
2025-03-16 19:21:44,instance_38432,8,7.9085712,39.0,41.865543,3.295184,6.579879,1,1
2025-03-16 19:26:13,instance_38435,8,8.699251,41.5,45.691902,127.859633,619.2972,0,0
2025-03-16 19:29:57,instance_38423,48,72.24576,246.0,357.62335,608.198541,616.81433,0,0
2025-03-16 19:30:01,instance_38436,16,8.909642,76.0,45.63497,4961.826564,573.8709,0,0
2025-03-16 19:34:59,instance_38427,48,72.014496,197.5,353.56427,5453.458114,722.1366,0,0
2025-03-16 19:37:47,instance_38420,96,73.32546,484.0,358.61554,78.152445,908.2197,0,0
2025-03-16 19:46:41,instance_38419,64,73.81584,304.0,362.96738,60.524747,626.0105,0,0
2025-03-16 19:47:34,instance_38430,8,8.266139,38.0,44.10487,10.420581,7.736822,1,1
2025-03-16 19:48:47,instance_38425,96,70.53872,482.0,352.612,131.076025,629.8666,0,0
2025-03-16 20:00:08,instance_38453,96,72.58516,486.0,352.56042,3354.842739,743.1834,0,0
2025-03-16 20:00:57,instance_38455,64,75.29196,322.0,385.62073,128.556236,881.8775,0,0
2025-03-16 20:01:11,instance_38442,8,8.952537,40.5,44.438133,1590.908104,544.98883,0,0
2025-03-16 20:04:58,instance_38454,96,74.18972,454.0,361.03668,586.687993,844.471,0,0
2025-03-16 20:10:44,instance_38444,64,71.353325,319.5,362.67694,134.255035,574.81494,0,0
2025-03-16 20:12:11,instance_38457,8,8.130901,41.0,40.65008,0.1,6.594884,1,1
2025-03-16 20:15:11,instance_38447,48,70.00953,189.5,355.3253,84.268465,759.9359,0,0
2025-03-16 20:24:21,instance_38452,64,68.73031,318.0,335.63293,56.465277,7.349675,1,1
2025-03-16 20:29:46,instance_38450,64,69.81807,316.0,345.95663,133.752984,576.69305,0,0
2025-03-16 20:33:11,instance_38438,96,67.72494,486.0,333.38486,21.617796,7.0629387,1,1
2025-03-16 20:33:16,instance_38449,8,8.779738,42.5,44.957905,891.334549,451.79907,0,0
2025-03-16 20:33:18,instance_38459,96,68.77778,472.0,349.30316,914.98494,535.98914,0,0
2025-03-16 20:34:37,instance_38440,8,8.765889,40.0,44.831,215.146158,575.92224,0,0
2025-03-16 20:39:07,instance_38448,8,8.21665,42.0,43.530457,2.134475,7.757143,1,1
2025-03-16 20:39:47,instance_38441,8,8.518014,45.0,44.003597,2.389121,7.791094,1,1
2025-03-16 20:41:08,instance_38458,96,74.18459,489.5,360.66968,62.994107,529.7558,0,0
2025-03-16 20:43:21,instance_38446,64,71.452995,327.5,370.2421,8.690188,6.6982017,1,1
2025-03-16 20:45:21,instance_38439,8,8.3255625,41.0,40.124332,4.131028,8.44716,1,1
2025-03-16 20:46:43,instance_38443,64,73.0976,294.0,357.5897,189.021665,469.41083,0,0
2025-03-16 20:52:26,instance_38456,96,69.87567,469.0,343.75055,53.0842,5.9157147,1,1
2025-03-16 20:53:50,instance_38451,64,73.09531,330.0,360.95575,6936.179539,493.1824,0,0
2025-03-16 20:54:08,instance_38445,48,69.02633,252.0,345.7626,35.850552,5.915819,1,1
2025-03-16 21:00:00,instance_38460,8,8.626334,41.0,43.007504,168.201138,643.0177,0,0
2025-03-16 21:05:54,instance_38463,96,67.15403,513.5,335.7538,10.442757,9.732993,1,1
2025-03-16 21:13:24,instance_38465,96,70.84742,456.5,350.93256,560.54692,608.8859,0,0
2025-03-16 21:27:01,instance_38464,96,68.80799,612.0,336.78534,16.026654,7.70185,1,1
2025-03-16 21:47:47,instance_38461,96,74.420425,498.0,368.99652,29290.178443,617.48315,0,0
2025-03-16 21:51:09,instance_38462,64,74.96323,326.5,392.6229,1482.637182,737.71857,0,0
2025-03-16 22:00:00,instance_38485,64,72.629486,349.0,353.266,766.843541,808.68384,0,0
2025-03-16 22:03:08,instance_38477,64,74.09591,342.0,373.8186,2451.105788,797.25104,0,0
2025-03-16 22:13:16,instance_38474,64,72.22474,324.5,363.55948,66.869246,793.5037,0,0
2025-03-16 22:18:22,instance_38468,48,74.17577,239.0,377.46744,8771.114236,673.2039,0,0
2025-03-16 22:19:57,instance_38478,64,71.14713,301.5,358.26093,1653.846259,744.2953,0,0
2025-03-16 22:21:04,instance_38475,96,67.82082,470.5,335.2737,680.9957,539.50134,0,0
2025-03-16 22:21:26,instance_38466,64,71.85632,326.0,356.9009,216.751584,591.70764,0,0
2025-03-16 22:21:33,instance_38484,8,9.106847,39.5,46.696587,550.342566,461.27298,0,0
2025-03-16 22:23:58,instance_38470,96,75.346695,476.0,370.25253,2932.791493,501.60605,0,0
2025-03-16 22:24:13,instance_38480,64,73.13224,317.0,371.1137,70.956459,664.9122,0,0
2025-03-16 22:26:45,instance_38473,48,73.92995,300.0,370.40817,31177.891263,513.9408,0,0
2025-03-16 22:28:49,instance_38472,96,73.22689,494.5,366.15833,757.933749,718.4753,0,0
2025-03-16 22:31:26,instance_38471,96,72.48386,476.0,355.7464,88.248057,657.24255,0,0
2025-03-16 22:31:35,instance_38482,64,68.722435,317.5,344.06403,2.164146,9.088606,1,1
2025-03-16 22:31:50,instance_38483,96,73.34074,477.0,366.21454,129.311839,541.3165,0,0
2025-03-16 22:34:16,instance_38476,8,9.106845,39.0,46.69695,30808.449254,522.7063,0,0
2025-03-16 22:42:35,instance_38481,64,73.616394,314.5,372.63123,1462.027116,706.3279,0,0
2025-03-16 22:44:58,instance_38469,8,8.474537,41.0,44.447643,0.117036,8.789852,1,1
2025-03-16 22:49:42,instance_38467,8,9.360525,41.5,50.814003,1081.262357,695.3588,0,0
2025-03-16 22:51:11,instance_38479,64,74.44658,325.5,360.70816,121.099609,810.37396,0,0
2025-03-16 23:10:41,instance_38487,64,67.948166,309.0,335.52908,2924.986599,705.4286,0,0
2025-03-16 23:19:19,instance_38498,8,8.094905,41.5,40.433388,0.1,3.6283317,1,1
2025-03-16 23:20:34,instance_38491,64,69.89794,314.0,328.77148,134.646464,578.6458,0,0
2025-03-16 23:21:56,instance_38502,64,69.74368,327.0,337.28952,111.333712,438.1813,0,0
2025-03-16 23:23:39,instance_38490,48,69.09846,394.0,345.23572,7843.9403,631.38367,0,0
2025-03-16 23:24:11,instance_38500,192,69.91823,1005.5,340.24805,2070.270994,715.48926,0,0
2025-03-16 23:30:06,instance_38501,96,71.64073,459.0,334.68976,3191.437306,650.43396,0,0
2025-03-16 23:33:19,instance_38494,48,74.02039,207.5,370.17325,16112.264239,664.48584,0,0
2025-03-16 23:41:24,instance_38486,8,8.926846,40.0,42.44399,14817.752819,634.7782,0,0
2025-03-16 23:42:55,instance_38492,64,75.13003,352.5,376.67783,395.881674,765.7117,0,0
2025-03-16 23:45:56,instance_38497,64,77.922615,328.5,376.43567,561.431471,735.6053,0,0
2025-03-16 23:47:19,instance_38496,64,72.35334,318.5,356.00113,2852.865774,578.4955,0,0
2025-03-16 23:48:28,instance_38495,64,74.106544,317.5,358.40485,2067.853111,669.7766,0,0
2025-03-16 23:50:25,instance_38493,8,9.313062,39.5,49.0104,14331.123261,634.4696,0,0
2025-03-16 23:52:30,instance_38489,64,75.62603,322.0,373.88275,18036.553647,863.9725,0,0
2025-03-16 23:53:58,instance_38499,16,8.153961,75.5,43.720383,10.934574,6.3538933,1,1
2025-03-16 23:58:04,instance_38488,64,72.07559,317.0,359.7472,8.677113,8.078583,1,1
2025-03-17 00:00:00,instance_38506,64,68.624985,325.5,351.36124,2003.036419,1096.5905,0,0
2025-03-17 00:08:31,instance_38508,48,78.49888,203.5,370.2566,55.603044,15.90349,1,1
2025-03-17 00:08:42,instance_38505,64,69.55577,331.5,340.6952,1.777657,12.352395,1,1
2025-03-17 00:43:10,instance_38504,64,71.3498,303.5,336.58936,1048.979233,862.88965,0,0
2025-03-17 00:47:43,instance_38509,48,70.494934,243.0,339.90927,84.748388,752.3453,0,0
2025-03-17 00:52:23,instance_38503,48,70.33295,197.5,350.75085,36333.982347,979.99414,0,0
2025-03-17 00:55:16,instance_38507,48,71.00649,226.0,342.27832,8254.57824,1378.5955,0,0
2025-03-17 01:40:44,instance_38510,8,8.777603,41.0,44.621136,0.117702,9.801056,1,1
2025-03-17 01:59:59,instance_38511,64,73.736465,292.0,350.94867,230.489824,695.97833,0,0
2025-03-17 02:04:11,instance_38528,64,71.4767,314.0,343.0567,5288.120653,784.2692,0,0
2025-03-17 02:09:15,instance_38517,8,8.15956,39.5,42.595474,0.104299,6.7822876,1,1
2025-03-17 02:09:21,instance_38518,8,8.532742,38.0,45.42001,85.192477,608.75244,0,0
2025-03-17 02:12:00,instance_38516,96,79.47193,475.5,388.53824,3116.671662,733.5369,0,0
2025-03-17 02:19:02,instance_38527,48,69.76952,298.5,341.35144,272.294958,826.54694,0,0
2025-03-17 02:27:05,instance_38524,8,7.7817955,31.5,42.27452,15.803498,6.8753953,1,1
2025-03-17 02:29:44,instance_38526,48,73.43619,311.0,357.68954,38127.539556,749.1943,0,0
2025-03-17 02:29:55,instance_38520,96,72.28111,493.5,352.86536,128.751386,1137.688,0,0
2025-03-17 02:32:42,instance_38521,8,9.395016,38.0,52.059925,214.81031,499.64825,0,0
2025-03-17 02:37:15,instance_38525,96,71.780525,519.5,365.6842,110.169431,641.1487,0,0
2025-03-17 02:43:08,instance_38519,64,73.797295,327.0,368.43503,374.652586,874.49866,0,0
2025-03-17 02:44:15,instance_38515,48,72.99292,239.0,345.4519,8619.689982,1047.539,0,0
2025-03-17 02:48:52,instance_38522,48,74.8627,234.5,372.6061,140.331473,722.08765,0,0
2025-03-17 02:49:36,instance_38513,96,72.37706,493.5,354.46182,92.302768,822.38916,0,0
2025-03-17 02:54:39,instance_38514,96,69.610794,499.5,354.33743,756.608337,618.81464,0,0
2025-03-17 02:55:27,instance_38523,64,70.69024,346.0,354.6166,159.174756,694.49567,0,0
2025-03-17 02:57:06,instance_38512,64,73.53926,320.0,362.94846,655.81845,536.1909,0,0
2025-03-17 03:04:42,instance_38536,64,71.78285,323.0,368.52243,10456.214927,667.64246,0,0
2025-03-17 03:07:15,instance_38535,64,72.92151,314.0,370.04053,76.324305,831.2866,0,0
2025-03-17 03:12:25,instance_38537,48,69.34158,239.5,353.82507,213.889662,577.2779,0,0
2025-03-17 03:32:33,instance_38533,48,70.77017,242.0,344.62457,17254.181067,687.4278,0,0
2025-03-17 03:35:50,instance_38531,64,69.98085,327.5,342.11368,68.200118,469.19174,0,0
2025-03-17 03:41:01,instance_38532,64,74.54435,314.0,372.57742,380.441195,568.4673,0,0
2025-03-17 03:42:31,instance_38534,8,8.382243,41.5,44.556,0.143885,5.3212714,1,1
2025-03-17 03:50:40,instance_38529,64,73.37463,323.5,360.29788,511.905513,626.5396,0,0
2025-03-17 03:57:29,instance_38530,64,70.91631,319.0,354.3642,651.922335,566.89746,0,0
2025-03-17 04:02:52,instance_38543,96,73.957855,485.0,365.05685,18813.884121,901.97473,0,0
2025-03-17 04:05:32,instance_38547,96,77.57115,599.5,388.4422,2.091949,13.325842,1,1
2025-03-17 04:08:05,instance_38558,48,74.50294,233.0,368.47415,96.525246,630.9101,0,0
2025-03-17 04:09:17,instance_38538,96,72.876434,491.0,356.69327,125.276673,481.17197,0,0
2025-03-17 04:15:40,instance_38549,64,78.66706,319.5,384.65555,113.652585,451.38492,0,0
2025-03-17 04:15:44,instance_38539,64,73.379814,311.5,378.03418,951.803825,481.59384,0,0
2025-03-17 04:17:34,instance_38540,64,75.186935,306.0,377.3296,67.043646,582.21204,0,0
