instance_sn,role,app_name,cpu_request,gpu_request,memory_request,creation_time,scheduled_time,deletion_time,duration_minutes,job_type
instance_7564,CN,app_87,64,0,320.0,0 days 21:58:32,0 days 21:58:32,0 days 23:41:24,102.86666666666666,batch
instance_7565,CN,app_87,64,0,320.0,0 days 22:01:02,0 days 22:01:03,1 days 12:05:08,844.0833333333334,batch
instance_7566,CN,app_56,64,0,320.0,0 days 22:03:46,0 days 22:03:47,3 days 14:51:31,3887.733333333333,batch
instance_7569,CN,app_87,64,0,320.0,0 days 22:24:33,0 days 22:24:33,1 days 14:28:37,964.0666666666668,batch
instance_7567,HN,app_0,12,1,120.0,0 days 22:09:18,0 days 22:52:43,0 days 22:55:03,2.333333333333333,interactive
instance_7570,CN,app_20,64,0,320.0,0 days 23:19:42,0 days 23:19:42,0 days 23:23:07,3.4166666666666665,interactive
instance_7572,CN,app_35,192,0,960.0,0 days 23:20:12,0 days 23:20:12,2 days 09:18:52,2038.6666666666667,batch
instance_7575,CN,app_18,64,0,320.0,0 days 23:22:40,0 days 23:22:40,13 days 10:51:41,17969.016666666666,batch
instance_7576,CN,app_20,64,0,320.0,0 days 23:23:09,0 days 23:23:09,1 days 00:33:01,69.86666666666666,batch
instance_7574,CN,app_88,64,0,320.0,0 days 23:22:39,0 days 23:23:39,1 days 12:13:45,770.1,batch
instance_7577,CN,app_87,64,0,320.0,0 days 23:25:39,0 days 23:25:39,1 days 00:41:13,75.56666666666666,batch
instance_7579,CN,app_87,64,0,320.0,0 days 23:30:39,0 days 23:30:39,1 days 19:05:04,1174.4166666666667,batch
instance_7578,CN,app_87,64,0,320.0,0 days 23:30:39,0 days 23:30:39,1 days 17:45:01,1094.3666666666666,batch
instance_7582,CN,app_28,96,0,480.0,0 days 23:36:12,0 days 23:36:12,1 days 00:41:30,65.3,batch
instance_7583,CN,app_87,64,0,320.0,0 days 23:36:40,0 days 23:36:40,1 days 00:50:41,74.01666666666667,batch
instance_7585,CN,app_22,64,0,320.0,0 days 23:52:45,0 days 23:52:57,10 days 04:26:37,13233.666666666666,batch
instance_7586,CN,app_28,96,0,480.0,0 days 23:58:12,0 days 23:58:12,1 days 00:39:55,41.71666666666667,interactive
instance_7587,CN,app_28,96,0,480.0,1 days 00:19:36,1 days 00:19:36,1 days 01:41:53,82.28333333333333,batch
instance_7588,CN,app_28,96,0,480.0,1 days 00:19:35,1 days 00:19:36,1 days 12:01:45,702.15,batch
instance_7589,CN,app_87,64,0,320.0,1 days 00:26:36,1 days 00:26:37,1 days 09:18:59,532.3666666666667,batch
instance_7590,HN,app_122,8,1,40.0,1 days 00:30:11,1 days 00:30:11,1 days 21:38:27,1268.2666666666669,batch
instance_7592,CN,app_27,64,0,320.0,1 days 00:30:29,1 days 00:30:29,4 days 19:44:26,5473.95,batch
instance_7593,CN,app_87,64,0,320.0,1 days 00:32:05,1 days 00:32:05,1 days 08:31:55,479.8333333333333,batch
instance_7594,CN,app_87,64,0,320.0,1 days 00:41:39,1 days 00:41:39,1 days 19:03:45,1102.1,batch
instance_7595,CN,app_87,64,0,320.0,1 days 00:43:05,1 days 00:43:05,1 days 01:54:30,71.41666666666667,batch
instance_7596,CN,app_19,64,0,320.0,1 days 00:45:29,1 days 00:45:29,7 days 01:02:02,8656.55,batch
instance_7591,CN,app_122,192,0,960.0,1 days 00:48:15,1 days 00:48:15,13 days 18:36:17,18348.033333333333,batch
instance_7597,CN,app_27,64,0,320.0,1 days 00:51:30,1 days 00:51:30,20 days 19:32:19,28480.816666666666,batch
instance_7598,CN,app_30,48,0,240.0,1 days 01:12:30,1 days 01:12:30,1 days 01:33:05,20.58333333333333,interactive
instance_7600,CN,app_42,192,0,937.5,1 days 01:12:33,1 days 01:13:02,3 days 14:03:15,3650.2166666666662,batch
instance_7599,CN,app_88,64,0,320.0,1 days 01:12:32,1 days 01:15:12,2 days 03:26:31,1571.3166666666666,batch
instance_7606,CN,app_30,48,0,240.0,1 days 01:27:06,1 days 01:27:06,1 days 15:08:29,821.3833333333333,batch
instance_7605,CN,app_28,96,0,480.0,1 days 01:27:06,1 days 01:27:07,1 days 02:45:16,78.15,batch
instance_7607,CN,app_0,48,0,240.0,1 days 01:27:07,1 days 01:27:07,2 days 01:03:36,1416.4833333333331,batch
instance_7604,CN,app_26,48,0,300.0,1 days 01:27:06,1 days 01:27:50,1 days 02:41:29,73.65,batch
instance_7608,CN,app_2,64,0,320.0,1 days 01:27:07,1 days 01:27:50,2 days 12:07:46,2079.9333333333334,batch
instance_7609,HN,app_111,8,1,40.0,1 days 01:31:28,1 days 01:31:28,1 days 02:29:28,58.0,interactive
instance_7610,HN,app_111,8,1,40.0,1 days 01:31:28,1 days 01:31:28,1 days 06:30:52,299.4,batch
instance_7611,CN,app_87,64,0,320.0,1 days 01:36:37,1 days 01:36:38,1 days 02:45:15,68.61666666666666,batch
instance_7613,CN,app_62,48,0,240.0,1 days 01:44:22,1 days 01:44:22,3 days 11:37:31,3473.15,batch
instance_7615,HN,app_23,8,1,40.0,1 days 01:49:21,1 days 01:49:21,1 days 03:26:11,96.83333333333331,batch
instance_7618,HN,app_23,8,1,40.0,1 days 01:49:21,1 days 01:49:21,3 days 21:39:16,4069.9166666666665,batch
instance_7616,HN,app_23,8,1,40.0,1 days 01:49:21,1 days 01:50:46,2 days 16:31:39,2320.883333333333,batch
instance_7614,HN,app_26,8,1,40.0,1 days 01:49:20,1 days 01:51:31,3 days 21:43:20,4071.8166666666666,batch
instance_7617,HN,app_62,8,1,40.0,1 days 01:49:21,1 days 01:51:46,3 days 11:37:38,3465.866666666667,batch
instance_7619,CN,app_30,48,0,240.0,1 days 01:57:30,1 days 01:57:30,4 days 18:27:26,5309.933333333333,batch
instance_7620,HN,app_0,12,1,120.0,1 days 01:57:52,1 days 01:58:51,1 days 04:57:42,178.85,batch
instance_7621,HN,app_0,12,1,120.0,1 days 01:57:52,1 days 01:58:51,1 days 03:03:27,64.6,batch
instance_7624,CN,app_28,96,0,480.0,1 days 02:27:47,1 days 02:27:47,4 days 22:31:53,5524.1,batch
instance_7625,CN,app_35,192,0,960.0,1 days 02:29:31,1 days 02:30:13,6 days 05:25:54,7375.683333333333,batch
instance_7626,CN,app_87,64,0,320.0,1 days 02:33:17,1 days 02:33:17,1 days 14:45:14,731.95,batch
instance_7627,CN,app_87,64,0,320.0,1 days 02:38:47,1 days 02:38:47,1 days 08:33:36,354.81666666666666,batch
instance_7628,CN,app_87,64,0,320.0,1 days 02:38:47,1 days 02:38:47,1 days 10:06:23,447.6,batch
instance_7629,CN,app_87,64,0,320.0,1 days 02:48:17,1 days 02:48:17,1 days 16:17:24,809.1166666666667,batch
instance_7630,HN,app_0,12,1,120.0,1 days 02:54:26,1 days 02:54:41,1 days 04:57:42,123.01666666666668,batch
instance_7631,CN,app_87,64,0,320.0,1 days 03:04:17,1 days 03:04:17,1 days 23:58:58,1254.6833333333334,batch
instance_7632,HN,app_23,8,1,40.0,1 days 03:20:57,1 days 03:20:58,6 days 07:53:31,7472.55,batch
instance_7633,HN,app_62,8,1,40.0,1 days 03:20:59,1 days 03:20:59,11 days 12:40:17,14959.3,batch
instance_7635,CN,app_0,48,0,240.0,1 days 03:25:53,1 days 03:25:53,1 days 16:33:45,787.8666666666667,batch
instance_7638,CN,app_51,48,0,240.0,1 days 03:25:52,1 days 03:26:08,1 days 13:11:49,585.6833333333333,batch
instance_7637,CN,app_14,48,0,240.0,1 days 03:25:55,1 days 03:26:08,1 days 05:21:58,115.83333333333331,batch
instance_7639,CN,app_39,96,0,480.0,1 days 03:28:10,1 days 03:29:08,2 days 04:26:38,1497.5,batch
instance_7641,CN,app_87,64,0,320.0,1 days 03:44:51,1 days 03:44:51,1 days 16:24:25,759.5666666666667,batch
instance_7642,CN,app_0,48,0,240.0,1 days 03:57:23,1 days 03:57:23,17 days 21:17:00,24079.616666666665,batch
instance_7643,CN,app_44,192,0,960.0,1 days 04:02:53,1 days 04:03:03,6 days 09:22:53,7519.833333333333,batch
instance_7644,HN,app_111,8,1,40.0,1 days 04:03:30,1 days 04:03:30,1 days 05:03:28,59.96666666666667,interactive
instance_7645,CN,app_87,64,0,320.0,1 days 04:23:23,1 days 04:23:24,1 days 08:33:31,250.11666666666667,batch
instance_7646,HN,app_0,12,1,120.0,1 days 04:48:07,1 days 04:48:52,1 days 13:46:54,538.0333333333333,batch
instance_7647,CN,app_0,48,0,240.0,1 days 05:10:26,1 days 05:10:26,1 days 05:14:37,4.183333333333334,interactive
instance_7648,CN,app_22,64,0,320.0,1 days 05:12:33,1 days 05:12:48,2 days 02:43:38,1290.8333333333333,batch
instance_7650,CN,app_0,48,0,200.0,1 days 05:13:59,1 days 05:13:59,2 days 06:10:16,1496.2833333333333,batch
instance_7652,CN,app_0,48,0,240.0,1 days 05:18:02,1 days 05:18:02,4 days 14:10:52,4852.833333333333,batch
instance_7653,HN,app_111,8,1,40.0,1 days 05:59:49,1 days 05:59:49,1 days 06:30:52,31.05,interactive
instance_7654,CN,app_87,64,0,320.0,1 days 06:14:53,1 days 06:14:53,1 days 07:25:52,70.98333333333333,batch
instance_7656,CN,app_35,192,0,960.0,1 days 06:28:54,1 days 06:29:09,1 days 07:33:34,64.41666666666667,batch
instance_7658,CN,app_35,192,0,960.0,1 days 07:16:51,1 days 07:17:19,13 days 15:17:19,17760.0,batch
instance_7659,CN,app_87,64,0,320.0,1 days 07:17:20,1 days 07:17:20,1 days 08:08:02,50.7,interactive
instance_7660,CN,app_37,96,0,480.0,1 days 07:28:09,1 days 07:28:09,1 days 10:42:15,194.1,batch
instance_7661,CN,app_87,64,0,320.0,1 days 07:57:26,1 days 07:57:26,1 days 10:46:40,169.23333333333332,batch
instance_7662,CN,app_25,64,0,256.0,1 days 08:04:40,1 days 08:04:41,2 days 05:48:59,1304.3,batch
instance_7663,CN,app_87,64,0,320.0,1 days 08:05:26,1 days 08:05:26,1 days 08:33:31,28.08333333333333,interactive
instance_7664,CN,app_34,96,0,480.0,1 days 08:23:06,1 days 08:23:50,1 days 22:44:18,860.4666666666667,batch
instance_7665,CN,app_87,64,0,320.0,1 days 08:25:03,1 days 08:25:03,1 days 18:16:10,591.1166666666667,batch
instance_7666,CN,app_87,64,0,320.0,1 days 08:25:32,1 days 08:25:32,1 days 21:54:59,809.45,batch
instance_7667,CN,app_87,64,0,320.0,1 days 08:26:03,1 days 08:26:03,1 days 22:34:35,848.5333333333333,batch
instance_7668,CN,app_87,64,0,320.0,1 days 08:26:03,1 days 08:26:03,2 days 11:38:55,1632.8666666666666,batch
instance_7669,CN,app_87,64,0,320.0,1 days 08:26:32,1 days 08:26:33,1 days 15:12:05,405.53333333333336,batch
instance_7670,CN,app_87,64,0,320.0,1 days 08:34:32,1 days 08:34:32,1 days 23:02:22,867.8333333333334,batch
instance_7671,HN,app_0,12,1,120.0,1 days 08:36:34,1 days 08:47:55,1 days 08:50:32,2.6166666666666667,interactive
instance_7672,CN,app_0,48,0,240.0,1 days 08:52:43,1 days 08:52:43,1 days 20:16:43,684.0,batch
instance_7673,CN,app_0,48,0,240.0,1 days 08:52:43,1 days 08:52:43,2 days 04:23:18,1170.5833333333333,batch
instance_7674,CN,app_87,64,0,320.0,1 days 08:59:32,1 days 08:59:33,1 days 22:14:32,794.9833333333333,batch
instance_7675,CN,app_87,64,0,320.0,1 days 09:28:35,1 days 09:28:35,1 days 14:25:19,296.7333333333333,batch
instance_7676,CN,app_87,64,0,320.0,1 days 09:59:03,1 days 09:59:04,1 days 23:56:46,837.7,batch
instance_7677,CN,app_42,192,0,937.5,1 days 10:03:05,1 days 10:03:20,2 days 09:33:50,1410.5,batch
instance_7678,CN,app_37,96,0,480.0,1 days 10:17:34,1 days 10:17:34,1 days 20:21:59,604.4166666666666,batch
instance_7681,CN,app_87,64,0,320.0,1 days 10:35:36,1 days 10:35:36,1 days 23:57:18,801.7,batch
instance_7680,HN,app_0,12,1,120.0,1 days 10:29:51,1 days 10:36:01,1 days 13:47:03,191.03333333333333,batch
instance_7682,CN,app_19,64,0,320.0,1 days 10:42:04,1 days 10:42:04,1 days 11:57:26,75.36666666666666,batch
instance_7683,CN,app_107,96,0,600.0,1 days 10:42:05,1 days 10:42:05,1 days 10:44:14,2.15,interactive
instance_7684,CN,app_35,192,0,960.0,1 days 10:49:07,1 days 10:49:20,7 days 15:53:28,8944.133333333333,batch
instance_7685,CN,app_19,64,0,320.0,1 days 10:55:55,1 days 10:55:56,1 days 11:27:47,31.85,interactive
instance_7686,CN,app_62,48,0,240.0,1 days 10:55:59,1 days 10:55:59,26 days 16:34:52,36338.88333333333,batch
instance_7679,HN,app_0,12,1,120.0,1 days 10:29:51,1 days 11:08:01,1 days 11:15:28,7.45,interactive
instance_7687,CN,app_19,64,0,320.0,1 days 11:14:37,1 days 11:14:37,2 days 13:16:27,1561.8333333333333,batch
instance_7688,HN,app_0,12,1,120.0,1 days 11:21:33,1 days 11:23:02,1 days 11:30:11,7.15,interactive
instance_7690,HN,app_0,12,1,120.0,1 days 11:26:42,1 days 11:26:42,1 days 12:11:51,45.15,interactive
instance_7689,HN,app_0,12,1,120.0,1 days 11:26:42,1 days 11:26:42,1 days 12:11:51,45.15,interactive
instance_7691,CN,app_87,64,0,320.0,1 days 11:33:19,1 days 11:33:19,2 days 04:20:23,1007.0666666666668,batch
instance_7692,CN,app_0,48,0,240.0,1 days 11:42:53,1 days 11:42:53,1 days 11:58:41,15.8,interactive
instance_7693,CN,app_0,48,0,200.0,1 days 11:42:53,1 days 11:42:53,2 days 04:26:50,1003.95,batch
instance_7694,CN,app_0,48,0,200.0,1 days 11:42:53,1 days 11:42:53,2 days 06:10:05,1107.2,batch
instance_7695,CN,app_0,48,0,240.0,1 days 11:42:53,1 days 11:42:53,4 days 14:11:55,4469.033333333334,batch
instance_7696,CN,app_0,48,0,200.0,1 days 11:42:53,1 days 11:42:53,13 days 11:58:51,17295.966666666667,batch
instance_7697,CN,app_28,96,0,480.0,1 days 11:42:53,1 days 11:42:53,1 days 14:28:26,165.55,batch
instance_7700,CN,app_19,64,0,320.0,1 days 11:42:53,1 days 11:42:53,1 days 22:47:04,664.1833333333333,batch
instance_7701,CN,app_87,64,0,320.0,1 days 11:42:53,1 days 11:42:53,2 days 00:00:18,737.4166666666666,batch
instance_7698,CN,app_13,96,0,480.0,1 days 11:42:54,1 days 11:42:54,1 days 14:55:12,192.3,batch
instance_7704,CN,app_88,64,0,320.0,1 days 11:42:54,1 days 11:43:52,1 days 14:09:00,145.13333333333333,batch
instance_7703,CN,app_88,64,0,320.0,1 days 11:42:54,1 days 11:43:52,9 days 05:31:39,11147.783333333333,batch
instance_7702,CN,app_2,64,0,320.0,1 days 11:42:54,1 days 11:43:52,2 days 10:50:55,1387.05,batch
instance_7699,CN,app_88,64,0,320.0,1 days 11:42:54,1 days 11:43:52,1 days 21:46:34,602.7,batch
instance_7706,CN,app_87,64,0,320.0,1 days 11:55:53,1 days 11:55:53,1 days 15:06:41,190.8,batch
instance_7708,CN,app_47,96,0,480.0,1 days 11:58:52,1 days 11:58:52,1 days 14:18:46,139.9,batch
instance_7709,CN,app_87,64,0,320.0,1 days 11:58:52,1 days 11:58:52,1 days 19:08:02,429.1666666666667,batch
instance_7707,CN,app_0,48,0,240.0,1 days 12:23:54,1 days 12:24:52,1 days 12:26:03,1.1833333333333331,interactive
instance_7711,CN,app_87,64,0,320.0,1 days 12:27:53,1 days 12:27:53,1 days 14:27:45,119.86666666666666,batch
instance_7712,CN,app_87,64,0,320.0,1 days 12:27:53,1 days 12:27:53,1 days 14:27:50,119.95,batch
instance_7713,CN,app_87,64,0,320.0,1 days 12:27:53,1 days 12:27:53,1 days 19:25:49,417.9333333333333,batch
instance_7714,CN,app_50,96,0,480.0,1 days 12:27:55,1 days 12:27:55,1 days 14:17:00,109.08333333333331,batch
instance_7710,CN,app_0,48,0,200.0,1 days 12:30:55,1 days 12:31:52,11 days 23:12:41,15040.816666666668,batch
instance_7715,CN,app_94,96,0,480.0,1 days 12:48:00,1 days 12:48:00,16 days 18:09:59,21921.983333333334,batch
instance_7716,CN,app_51,48,0,240.0,1 days 12:49:25,1 days 12:50:21,2 days 02:57:22,847.0166666666667,batch
instance_7717,CN,app_96,96,0,600.0,1 days 13:14:25,1 days 13:15:21,1 days 14:00:03,44.7,interactive
instance_7718,HN,app_0,12,1,120.0,1 days 13:21:03,1 days 13:37:58,1 days 15:56:22,138.4,batch
instance_7719,HN,app_0,12,1,120.0,1 days 13:21:03,1 days 13:37:58,1 days 17:19:19,221.35,batch
instance_7723,CN,app_91,48,0,240.0,1 days 13:57:09,1 days 13:57:09,1 days 13:59:15,2.1,interactive
instance_7735,CN,app_87,64,0,320.0,1 days 13:57:09,1 days 13:57:09,1 days 22:48:19,531.1666666666666,batch
instance_7741,CN,app_0,48,0,200.0,1 days 13:57:09,1 days 13:57:09,1 days 13:59:16,2.1166666666666667,interactive
instance_7727,CN,app_47,96,0,480.0,1 days 13:57:10,1 days 13:57:10,5 days 17:48:44,5991.566666666667,batch
instance_7738,CN,app_50,96,0,480.0,1 days 13:57:10,1 days 13:57:10,4 days 16:53:17,4496.116666666667,batch
instance_7730,CN,app_18,64,0,320.0,1 days 13:57:09,1 days 13:57:10,7 days 02:45:52,7968.7,batch
instance_7736,CN,app_62,48,0,240.0,1 days 13:57:10,1 days 13:57:24,2 days 11:24:31,1287.1166666666666,batch
instance_7734,CN,app_68,48,0,400.0,1 days 13:57:10,1 days 13:57:24,1 days 18:34:26,277.03333333333336,batch
instance_7737,CN,app_34,96,0,480.0,1 days 13:57:10,1 days 13:57:54,3 days 14:00:27,2882.55,batch
instance_7731,CN,app_54,96,0,480.0,1 days 13:57:09,1 days 13:57:54,21 days 12:42:13,28724.316666666666,batch
instance_7733,CN,app_26,48,0,300.0,1 days 13:57:09,1 days 13:57:54,1 days 17:24:56,207.03333333333333,batch
instance_7739,CN,app_88,64,0,320.0,1 days 13:57:09,1 days 13:57:54,5 days 19:24:04,6086.166666666667,batch
instance_7740,CN,app_82,64,0,320.0,1 days 13:57:09,1 days 13:57:54,6 days 22:32:39,7714.75,batch
instance_7724,CN,app_88,64,0,320.0,1 days 13:57:09,1 days 13:57:54,2 days 10:44:22,1246.4666666666667,batch
instance_7729,CN,app_0,48,0,200.0,1 days 14:03:41,1 days 14:03:54,7 days 02:38:52,7954.966666666666,batch
instance_7726,CN,app_0,48,0,240.0,1 days 14:03:41,1 days 14:04:09,4 days 12:32:05,4227.933333333333,batch
instance_7722,CN,app_0,48,0,200.0,1 days 14:05:52,1 days 14:05:52,1 days 14:08:00,2.1333333333333333,interactive
instance_7743,CN,app_28,96,0,480.0,1 days 14:07:15,1 days 14:07:15,4 days 04:31:01,3743.766666666667,batch
instance_7720,CN,app_0,48,0,200.0,1 days 14:08:10,1 days 14:08:10,1 days 14:10:10,2.0,interactive
instance_7745,CN,app_87,64,0,320.0,1 days 14:11:08,1 days 14:11:09,1 days 18:37:33,266.4,batch
instance_7770,CN,app_0,48,0,200.0,1 days 14:12:50,1 days 14:12:50,1 days 14:14:59,2.15,interactive
instance_7725,CN,app_0,48,0,200.0,1 days 14:12:39,1 days 14:13:54,3 days 18:00:42,3106.8,batch
instance_7728,CN,app_0,48,0,200.0,1 days 13:57:09,1 days 14:14:09,5 days 22:57:10,6283.016666666666,batch
instance_7746,CN,app_62,48,0,240.0,1 days 14:14:27,1 days 14:14:54,20 days 04:56:41,26801.783333333333,batch
instance_7747,CN,app_16,64,0,320.0,1 days 13:57:09,1 days 14:14:54,3 days 12:24:53,2769.983333333333,batch
instance_7750,CN,app_87,64,0,320.0,1 days 14:15:09,1 days 14:15:09,2 days 09:23:19,1148.1666666666667,batch
instance_7748,CN,app_0,48,0,200.0,1 days 14:07:39,1 days 14:15:39,7 days 02:41:19,7945.666666666667,batch
instance_7752,HN,app_0,12,1,120.0,1 days 14:17:59,1 days 14:17:59,1 days 15:03:07,45.13333333333333,interactive
instance_7754,CN,app_87,64,0,320.0,1 days 14:19:08,1 days 14:19:08,1 days 19:26:41,307.55,batch
instance_7753,CN,app_54,96,0,480.0,1 days 14:19:05,1 days 14:20:04,2 days 11:46:41,1286.6166666666666,batch
instance_7755,CN,app_87,64,0,320.0,1 days 14:20:38,1 days 14:20:39,1 days 16:25:13,124.56666666666666,batch
instance_7751,CN,app_2,64,0,320.0,1 days 14:16:09,1 days 14:20:59,11 days 11:41:10,14240.183333333332,batch
instance_7756,CN,app_31,96,0,480.0,1 days 14:23:42,1 days 14:23:54,11 days 13:53:27,14369.55,batch
instance_7721,CN,app_0,48,0,240.0,1 days 14:24:26,1 days 14:24:26,1 days 14:26:34,2.1333333333333333,interactive
instance_7757,CN,app_42,192,0,937.5,1 days 14:25:07,1 days 14:25:22,13 days 21:22:24,17697.033333333333,batch
instance_7759,CN,app_87,64,0,320.0,1 days 14:26:39,1 days 14:26:39,1 days 20:26:01,359.3666666666667,batch
instance_7760,CN,app_20,64,0,320.0,1 days 14:27:10,1 days 14:27:10,2 days 11:31:32,1264.3666666666666,batch
instance_7761,CN,app_13,96,0,480.0,1 days 14:30:14,1 days 14:30:14,1 days 17:31:56,181.7,batch
instance_7762,CN,app_87,64,0,320.0,1 days 14:31:39,1 days 14:31:39,1 days 20:33:35,361.9333333333333,batch
instance_7763,CN,app_26,48,0,300.0,1 days 14:34:15,1 days 14:35:00,5 days 21:26:17,6171.283333333334,batch
instance_7771,CN,app_87,64,0,320.0,1 days 14:40:39,1 days 14:40:39,1 days 22:51:33,490.9,batch
instance_7772,CN,app_87,64,0,320.0,1 days 14:42:09,1 days 14:42:09,2 days 00:01:56,559.7833333333333,batch
instance_7773,CN,app_30,48,0,240.0,1 days 14:42:09,1 days 14:42:09,2 days 06:02:01,919.8666666666668,batch
instance_7776,CN,app_50,96,0,480.0,1 days 14:42:11,1 days 14:42:11,1 days 17:35:00,172.81666666666666,batch
instance_7769,CN,app_0,48,0,200.0,1 days 14:37:46,1 days 14:48:46,2 days 12:45:54,1317.1333333333334,batch
instance_7777,CN,app_21,96,0,480.0,1 days 14:49:48,1 days 14:49:48,5 days 19:30:00,6040.2,batch
instance_7778,CN,app_87,64,0,320.0,1 days 14:50:09,1 days 14:50:09,2 days 03:46:55,776.7666666666667,batch
instance_7779,CN,app_87,64,0,320.0,1 days 14:55:06,1 days 14:55:06,1 days 17:25:15,150.15,batch
instance_7781,CN,app_30,48,0,240.0,1 days 14:56:39,1 days 14:56:39,1 days 20:44:34,347.9166666666667,batch
instance_7780,CN,app_21,96,0,480.0,1 days 14:56:39,1 days 14:56:39,1 days 16:16:32,79.88333333333334,batch
instance_7783,CN,app_87,64,0,320.0,1 days 15:02:36,1 days 15:02:36,1 days 17:34:43,152.11666666666667,batch
instance_7784,CN,app_2,64,0,320.0,1 days 15:03:43,1 days 15:03:55,2 days 13:02:29,1318.5666666666666,batch
instance_7785,CN,app_0,48,0,200.0,1 days 15:06:40,1 days 15:06:40,3 days 03:49:25,2202.75,batch
instance_7786,CN,app_0,48,0,200.0,1 days 15:06:40,1 days 15:06:40,10 days 18:51:51,13185.183333333332,batch
instance_7788,CN,app_30,48,0,240.0,1 days 15:10:09,1 days 15:10:09,20 days 11:56:43,27166.566666666666,batch
instance_7789,CN,app_0,48,0,240.0,1 days 15:10:10,1 days 15:10:10,2 days 01:06:10,596.0,batch
instance_7790,CN,app_0,48,0,200.0,1 days 15:11:48,1 days 15:11:48,1 days 15:27:07,15.316666666666666,interactive
instance_7792,CN,app_50,96,0,480.0,1 days 15:15:29,1 days 15:15:29,1 days 15:37:46,22.28333333333333,interactive
instance_7793,CN,app_0,48,0,240.0,1 days 15:19:14,1 days 15:19:14,1 days 16:04:02,44.8,interactive
instance_7794,CN,app_0,48,0,240.0,1 days 15:19:14,1 days 15:19:14,2 days 04:22:52,783.6333333333333,batch
instance_7795,CN,app_46,96,0,480.0,1 days 15:22:47,1 days 15:22:47,4 days 18:16:23,4493.6,batch
instance_7796,HN,app_23,8,1,40.0,1 days 15:33:59,1 days 15:33:59,1 days 17:09:22,95.38333333333334,batch
instance_7797,HN,app_62,8,1,40.0,1 days 15:34:02,1 days 15:34:02,1 days 17:08:09,94.11666666666666,batch
instance_7798,CN,app_87,64,0,320.0,1 days 15:44:43,1 days 15:44:43,1 days 17:46:31,121.8,batch
instance_7791,HN,app_0,12,1,120.0,1 days 15:15:06,1 days 15:47:00,1 days 17:19:36,92.6,batch
instance_7799,CN,app_0,48,0,240.0,1 days 15:54:13,1 days 15:54:13,11 days 14:46:40,14332.45,batch
instance_7800,CN,app_0,48,0,240.0,1 days 16:00:43,1 days 16:00:43,2 days 04:15:59,735.2666666666667,batch
instance_7805,CN,app_87,64,0,320.0,1 days 16:09:44,1 days 16:09:44,3 days 07:09:00,2339.266666666667,batch
instance_7806,CN,app_21,96,0,480.0,1 days 16:09:44,1 days 16:09:44,1 days 17:16:30,66.76666666666667,batch
